year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2023,6,19,2,1,-1.132,-19.969963943504585,12.516808653183892,2.9806666666666666,170,170,-22.96641,10.982000000000001
2023,6,5,17,0,622.3506666666667,4.079666666666667,8.063687784070979,1.0943333333333334,156,156,92.354,87.789
2023,7,12,37,1,170.4,-22.81940444705019,13.47332465504105,3.7586666666666666,193,193,-12.91329,91.51899999999999
2024,4,9,0,1,-1.877,-11.566422230664699,13.7741587000932,3.19,100,100,-26.921290000000003,10.575
2024,4,10,33,0,350.02400000000006,15.996,7.35734293513995,1.436,101,101,45.81093,69.14699999999999
2024,6,8,33,1,376.26666666666665,-10.9291681739214,13.092425596429365,3.5769999999999995,160,160,93.95358,129.03
2024,6,4,15,0,323.234,6.904333333333334,4.074052467674639,0.7886666666666667,156,156,18.17718,48.126999999999995
2023,5,11,19,1,292.09999999999997,-31.113508046041222,0.6605891040359211,1.4593333333333334,131,131,25.60318,88.802
2024,6,13,2,1,-2.4116666666666666,5.113972225864073,2.6001401011339986,2.4936666666666665,165,165,-33.01336,2.9846
2023,7,14,28,1,624.7666666666667,-38.654437712664844,15.952309889356837,2.942,195,195,146.4956,105.08
2023,6,17,30,1,439.96666666666664,-34.168971434430226,14.678792745072311,3.2289999999999996,168,168,102.0027,150.0
2024,4,14,0,1,-1.7976666666666663,-9.368065591064715,5.81188267062408,5.238333333333333,105,105,-59.08837,4.1934
2024,5,8,26,0,876.5376666666667,73.28833333333334,12.918582785542311,1.8056666666666665,129,129,147.9538,240.59
2023,7,2,23,1,450.3333333333333,-30.473657555073437,7.8987234638365695,6.41,183,183,100.9201,143.17
2023,7,6,27,1,369.06666666666666,-43.01558108392339,11.448224542883933,2.7296666666666667,187,187,89.22971,160.84
2024,4,5,2,0,-3.7580000000000005,-9.150333333333334,1.5133489638315272,1.4166666666666667,96,96,-31.087670000000003,3.5683
2024,5,14,16,1,532.4666666666667,-2.8761603899276307,6.809447807660614,3.9696666666666665,135,135,168.4501,85.506
2023,5,30,11,0,110.75933333333334,-17.914666666666665,0.8792240268662432,0.8973333333333332,150,150,4.01196,14.722999999999999
2023,5,16,28,1,382.7,-29.461200167702806,6.7621128447555545,5.129666666666668,136,136,164.5405,56.092
2023,7,22,26,0,429.6266666666666,33.93533333333334,10.303826984001033,0.9943333333333334,203,203,39.38319,127.69
2024,6,23,4,1,-2.462333333333333,-2.2236273367609134,3.9854715789068518,3.3656666666666673,175,175,-30.35933,2.5553
2023,5,19,21,0,803.9630000000001,32.62366666666667,9.984396253681636,3.2626666666666666,139,139,144.497,199.36
2023,6,7,19,0,232.13766666666666,12.177666666666667,7.651035657396749,1.1743333333333332,158,158,13.979120000000002,47.536
2023,7,5,41,0,-1.3456666666666666,-16.19966666666667,8.156091527782673,1.2773333333333332,186,186,-14.680589999999999,18.961
2023,7,31,40,1,-0.36566666666666664,-42.18895677287095,4.785316019081506,5.877333333333333,212,212,-20.677310000000002,13.591
2023,5,8,9,0,6.795333333333335,-13.154333333333334,0.7474297238704555,1.2203333333333333,128,128,-8.65766,1.0058
2023,7,22,0,1,-1.1260000000000001,-46.74172241285629,0.938925846294902,3.310333333333334,203,203,-29.23375,6.4713
2024,5,15,26,0,896.1416666666668,73.01733333333333,21.463893271162974,4.430666666666667,136,136,92.88413,209.54
2023,5,11,28,0,240.54566666666668,17.757666666666665,1.8907653842103276,1.353,131,131,36.59346,33.952
2023,5,4,27,0,673.4073333333332,33.086666666666666,12.860974222395958,3.1519999999999997,124,124,82.89703,138.61
2024,6,4,46,1,-1.7986666666666666,-4.272368264619123,6.168595356023918,3.857666666666667,156,156,-46.38063,3.6887
2024,5,17,3,1,-1.6743333333333332,-1.8276963440755734,2.76080935026628,3.735666666666667,138,138,-96.28828,73.90899999999999
2023,7,3,14,1,366.06666666666666,-28.22064859943072,4.604002601663305,4.9493333333333345,184,184,55.3647,58.004
2023,5,9,11,1,104.28000000000002,-28.442447033587708,3.8353801408449035,2.778,129,129,-14.036520000000001,9.7465
2024,4,14,9,1,-2.2883333333333336,-6.0156983852393,4.819715804619225,5.239,105,105,-30.52905,11.345999999999998
2024,6,23,25,1,614.6333333333333,-5.361578618509563,8.054613902112465,3.2113333333333336,175,175,150.8042,158.01
2023,5,31,23,1,903.6666666666666,-34.38693452861654,11.706935778484953,2.0276666666666667,151,151,354.0061,201.81
2023,6,18,27,0,886.8879999999999,45.336999999999996,27.40097440863856,1.5356666666666667,169,169,166.7698,190.97
2024,4,3,7,0,-0.727,-10.627,1.599997525788945,1.2160000000000002,94,94,-11.031360000000001,7.046
2023,5,14,20,1,732.2666666666668,-23.482845897083273,6.632945007568804,2.814,134,134,245.4258,97.57
2023,5,28,29,1,710.4,-35.40814806950528,14.19140515031709,1.9943333333333335,148,148,230.2041,84.411
2024,6,8,44,1,-2.1903333333333332,-7.382607732237868,6.659589291452836,3.7116666666666664,160,160,-44.14833,8.9016
2023,5,16,19,1,445.3333333333333,-25.563336918947734,2.1130690318250025,4.7026666666666666,136,136,70.26178,101.75
2024,5,6,20,0,425.333,27.86266666666667,5.9557853171956125,1.6076666666666668,127,127,58.76585,96.163
2023,6,11,0,1,-2.127333333333333,-17.299264755576576,7.563695552186749,3.4473333333333334,162,162,-59.8797,13.425
2024,6,26,24,0,890.0079999999999,105.64166666666665,19.12864072558089,3.0796666666666668,178,178,109.4974,229.68
2023,7,1,29,1,144.76666666666665,-29.4378263033528,4.823280308277102,5.884999999999999,182,182,14.85943,41.953
2024,5,14,31,1,574.1999999999999,-12.83636592636089,15.925338727180954,4.312,135,135,166.0549,193.8
2023,7,27,10,0,15.949333333333334,-26.238,2.6924390646554777,0.8546666666666667,208,208,-9.97369,8.2292
2023,5,8,4,0,-3.1270000000000002,-12.100999999999999,1.122640873180094,1.4693333333333332,128,128,-11.63456,3.4531
2023,6,26,39,0,19.777,-2.879,9.347535938430795,1.433,177,177,-22.3366,34.330999999999996
2024,6,30,1,0,-1.7173333333333332,-10.723333333333334,7.381241811376377,1.3323333333333334,182,182,-28.36435,11.079
2024,4,10,23,0,360.53000000000003,10.598999999999998,4.016534292316248,2.0353333333333334,101,101,56.22918000000001,76.279
2023,7,8,45,0,-3.69,-28.24733333333333,5.229615943916327,0.43133333333333335,189,189,-36.39275,-23.072
2024,4,24,43,0,-0.209,-10.706000000000003,0.33493442835931386,1.2313333333333334,115,115,-2.65215,9.3339
2023,6,7,23,0,529.2843333333334,14.511666666666665,8.70267128243858,1.2213333333333334,158,158,43.13693,71.07600000000001
2023,2,16,33,0,9.496,8.553333333333333,2.5659398815059884,1.0226666666666666,47,47,-9.80932,14.059000000000001
2023,5,21,12,1,120.96666666666668,-34.81851882268257,1.7839978033985169,3.4883333333333333,141,141,13.048589999999999,4.4804
2023,7,15,38,0,59.80733333333333,-11.132,2.308011529364016,2.125,196,196,-20.32382,37.347
2023,7,8,23,0,914.5970000000001,88.894,26.97917431351499,1.3266666666666664,189,189,80.40694,249.99
2023,7,14,1,1,-2.0723333333333334,-30.66274705212146,3.8844445556978666,3.3013333333333335,195,195,-48.406909999999996,12.548
2023,2,20,16,0,30.372,-5.918666666666667,1.296270095910672,1.8616666666666666,51,51,-21.287329999999997,8.5319
2024,6,15,27,0,709.6750000000001,27.072000000000003,11.551480743707645,2.763333333333333,167,167,88.96994000000001,218.18
2023,3,5,42,0,-1.983666666666667,-5.238333333333333,1.4566126243986526,0.988,64,64,-11.22007,4.2918
2023,5,27,17,1,614.3666666666667,-32.14948402757209,3.6749688953880213,1.9969999999999999,147,147,327.1366,83.70100000000001
2024,4,30,4,1,-2.289,-7.323698559982306,4.823728895198212,2.7776666666666663,121,121,-34.55827,3.1116
2024,6,1,23,0,681.549,54.846000000000004,6.953166522295049,1.7456666666666667,153,153,80.59003,195.34
2024,5,20,34,0,216.55433333333335,32.19133333333333,11.524577817979788,1.0593333333333332,141,141,16.956670000000003,55.163999999999994
2023,7,6,12,1,238.26666666666665,-39.75698940689541,2.993116382027436,2.675666666666667,187,187,28.50879,26.642
2024,4,7,27,0,590.2813333333334,52.345,16.0692849642707,2.4019999999999997,98,98,38.58807,188.94
2024,6,22,28,0,144.97400000000002,17.942666666666668,8.615269854837907,1.6956666666666669,174,174,-6.36951,56.104
2024,5,18,28,0,483.54766666666666,44.24,8.476742018312546,1.6003333333333334,139,139,66.73489000000001,99.40700000000001
2023,5,6,17,0,494.8626666666667,10.720333333333334,2.8686034323808993,1.171,126,126,48.68708,220.19
2023,5,7,38,0,20.395,-1.1503333333333334,2.6006754529948246,2.0606666666666666,127,127,-20.66592,13.470999999999998
2024,6,17,1,1,-1.299,-4.67601391026472,4.677632470528696,3.5883333333333334,169,169,-25.70759,4.7823
2023,7,11,10,1,72.53,-23.454478854280854,6.692625973604574,2.14,192,192,-8.98073,7.9889
2023,6,6,13,1,190.86666666666667,-33.58050002608931,8.28812040876571,1.8616666666666666,157,157,-3.36988,45.733000000000004
2024,6,10,37,1,55.26333333333334,0.5901609857451333,1.4619318069053389,4.016666666666667,162,162,-43.22246,71.704
2024,5,17,31,0,330.83700000000005,36.532000000000004,12.558659761705798,4.396333333333334,138,138,16.81415,109.26
2024,4,2,22,1,206.0666666666667,2.1382112985482933,2.1134617333137875,4.978999999999999,93,93,78.16759,73.243
2023,5,31,17,1,643.3333333333334,-32.55053033168246,7.676791531286263,1.7863333333333333,151,151,241.6117,139.62
2024,5,3,37,1,15.13,-2.881799463703839,1.9495247266676845,3.6590000000000003,124,124,-3.81408,15.780999999999999
2023,3,15,32,0,67.261,6.781666666666666,1.3268238497184575,1.776,74,74,13.452370000000002,11.491
2024,6,25,12,0,233.39733333333334,-17.133,3.400708252462877,0.5933333333333334,177,177,25.95741,33.07
2023,7,27,17,0,171.79533333333333,-1.642666666666667,1.7804646148889454,1.7723333333333333,208,208,8.782060000000001,32.449
2023,7,1,10,1,70.44333333333333,-23.89416801771907,5.261415179745834,3.8220000000000005,182,182,-38.54959,26.473000000000003
2024,4,3,10,0,-2.6833333333333336,-6.824666666666666,1.02056794095434,1.1563333333333334,94,94,-8.11929,2.5627
2023,2,16,27,0,342.721,13.126333333333333,3.4797007031915994,2.116,47,47,71.31974,39.382
2023,7,1,30,1,58.633333333333326,-29.232961256991036,4.516738330230728,5.7200000000000015,182,182,-4.53556,18.174
2023,3,5,25,0,271.77566666666667,6.075,1.856672665365914,2.282666666666666,64,64,62.18465,47.881
2024,4,23,28,0,312.6836666666666,15.293000000000001,6.749088512032099,0.8609999999999999,114,114,49.88994,77.46
2024,5,24,41,1,-0.6243333333333333,-4.9035157896593695,1.7736620950458661,1.6083333333333334,145,145,-12.92382,16.247
2024,4,27,16,0,477.112,16.371,5.618480956490982,1.0106666666666666,118,118,57.5546,61.953
2024,5,8,39,1,7.855999999999999,-5.889954498326774,7.6649576054976425,2.5863333333333336,129,129,-36.63285,9.1149
2024,6,5,17,0,359.41799999999995,9.814333333333332,5.2177518701987555,2.185333333333334,157,157,42.87749,75.872
2024,6,15,38,1,111.58666666666666,-6.347494428860359,11.069974862909145,4.223,167,167,-14.36237,34.253
2023,2,28,15,0,24.929666666666666,-12.706666666666665,1.8282711615411786,0.9793333333333333,59,59,-11.13477,9.2484
2023,7,8,19,0,631.1266666666667,67.298,18.84641594715014,1.0396666666666665,189,189,42.15017,136.6
2023,3,6,10,0,-1.1396666666666666,-6.96,0.45298166798461637,0.7496666666666667,65,65,-4.19757,0.78278
2024,4,8,38,1,-1.4286666666666665,-20.230837703015244,16.06602441404855,2.2533333333333334,99,99,-20.46837,3.1754
2023,6,27,30,0,409.72599999999994,13.772333333333336,13.748858771235378,2.501,178,178,50.218070000000004,145.38
2024,5,29,9,0,4.961333333333333,-14.259333333333336,4.134054163457973,0.9863333333333332,150,150,-12.09795,20.19
2024,5,21,20,0,701.926,65.99366666666667,11.488913029438743,3.784666666666667,142,142,91.45713,167.82
2023,5,9,3,1,-2.5083333333333337,-29.267624046538028,5.4837942929271435,2.1170000000000004,129,129,-28.711059999999996,2.0806
2023,7,12,40,1,7.7973333333333334,-22.20676316040308,10.23104144624635,3.237,193,193,-43.700340000000004,16.354
2024,5,4,21,0,478.82033333333334,37.78,7.848983657224029,2.0163333333333333,125,125,52.485690000000005,85.645
2023,6,10,20,0,792.4483333333334,24.163666666666668,12.017224748508198,1.4866666666666666,161,161,114.0483,96.14
2023,2,20,8,0,-1.2523333333333335,-4.075666666666667,1.2052072515591714,2.612666666666667,51,51,-23.787470000000003,21.643
2024,4,10,0,0,-2.5316666666666667,-13.915666666666667,3.6006703801052264,1.255,101,101,-20.51575,11.332
2023,7,3,25,1,513.6,-29.652460611904104,8.342054295285468,5.386333333333334,184,184,129.3863,166.12
2023,6,11,13,1,317.76666666666665,-19.567904530722714,7.582059953696538,2.544,162,162,18.61571,115.65
2023,7,20,44,1,-1.8993333333333335,-51.02145526586798,6.276402012824001,3.0090000000000003,201,201,-28.75115,6.5696
2024,5,27,20,0,532.5613333333333,58.14033333333333,10.509280161872454,1.029,148,148,84.14856999999999,167.1
2023,2,28,26,0,555.938,17.308,4.372354289395229,3.2946666666666666,59,59,140.9909,68.294
2023,5,12,3,1,-0.815,-29.88475195730181,1.2110618622214346,2.189,132,132,-33.65834,6.8275
2024,5,5,32,1,383.4666666666667,-5.287870837168199,6.885510742265469,4.613666666666666,126,126,139.7323,56.427
2024,6,27,7,1,-0.8853333333333334,-11.84295800244673,8.961761425865607,2.34,179,179,-18.84509,5.9193
2024,4,7,30,0,361.75766666666664,49.161,16.593752177862655,1.9866666666666666,98,98,-12.935,117.53
2024,4,30,42,1,-1.9543333333333335,-18.61319434516374,9.501112687442879,2.5513333333333335,121,121,-59.3578,38.848
2023,7,2,28,1,379.09999999999997,-31.291163888082203,8.00477927362411,5.019000000000001,183,183,100.0684,129.79
2023,5,24,29,1,346.0,-31.731576700571505,4.74800038845593,2.6039999999999996,144,144,132.8306,65.325
2023,6,30,3,1,-1.542,-27.37564360248075,2.2310231700925875,3.436,181,181,-36.137809999999995,0.35096
2024,5,23,30,1,520.6666666666667,-8.542649114931077,9.957098760293874,3.1573333333333333,144,144,173.5519,124.35
2024,5,12,34,0,363.22566666666665,30.481000000000005,14.61035305592684,2.667,133,133,18.08211,87.25299999999999
2023,3,5,30,0,111.92966666666666,3.9149999999999996,2.0545864340413793,2.1133333333333333,64,64,16.155820000000002,25.62
2024,4,29,44,1,-1.1273333333333333,-10.627312227902076,6.029900378887056,2.7419999999999995,120,120,-41.64302,11.687999999999999
2023,7,7,13,1,321.8333333333333,-41.79804155547575,8.312614169418618,2.159666666666667,188,188,43.173190000000005,37.777
2024,4,15,17,0,284.06333333333333,0.20999999999999996,1.1181246703436507,1.9720000000000002,106,106,43.76945,73.259
2024,6,11,35,1,303.96666666666664,0.5250034133662015,6.124264019056088,3.6656666666666666,163,163,82.59203000000001,27.840999999999998
2024,6,5,5,1,-1.8866666666666667,-2.459620217429711,4.201294260662854,4.9013333333333335,157,157,-57.19021,10.588
2024,6,15,8,1,2.111,-1.628861562203778,1.271385592634708,2.3569999999999998,167,167,-9.29721,6.5815
2023,3,20,41,0,-1.1340000000000001,-1.3616666666666666,2.623616078066453,1.5810000000000002,79,79,-14.436770000000001,17.167
2023,6,20,33,0,379.41299999999995,33.019,18.347204857739015,1.4556666666666669,171,171,25.89019,85.34700000000001
2023,3,5,22,0,150.77266666666668,-0.8180000000000001,0.49257596885345656,2.2733333333333334,64,64,35.03572,22.311
2023,7,15,25,0,96.18733333333334,16.259,12.376519205710235,0.717,196,196,-11.78704,73.08
2024,5,26,15,0,473.5743333333333,11.888333333333334,5.964602523954952,0.7586666666666666,147,147,54.00451999999999,71.415
2023,7,21,22,1,406.6666666666667,-49.18830748966383,3.9589787703708463,2.8670000000000004,202,202,78.62088,54.358000000000004
2023,7,17,19,0,629.5546666666668,70.94066666666667,13.32818802342247,2.1323333333333334,198,198,75.59185,135.68
2024,4,20,30,0,292.9446666666667,14.774000000000001,4.778278940441905,1.507,111,111,46.769890000000004,86.76
2023,5,15,25,1,595.4333333333334,-27.38671543296229,10.48108466746596,5.012333333333333,135,135,165.4606,54.383
2024,4,26,28,0,288.8603333333333,33.006,8.082726577485836,2.9103333333333334,117,117,26.243309999999997,86.52
2024,4,6,43,1,-2.658,-17.21734576155786,15.9644805407959,4.549,97,97,-48.9562,10.183
2023,5,15,23,0,693.3856666666667,38.21833333333333,11.445091323574768,2.5046666666666666,135,135,41.03109,215.19
2024,4,28,43,0,-3.7083333333333335,-7.839666666666666,5.771940961940585,1.4173333333333333,119,119,-28.48808,11.285
2023,6,4,10,1,92.67666666666666,-31.948888510611763,7.210867154536055,2.4253333333333336,155,155,-29.505540000000003,22.26
2024,4,5,36,0,26.016000000000002,13.764333333333333,7.39011156191318,3.1553333333333335,96,96,-58.75674,47.181999999999995
2023,5,31,7,1,-1.3056666666666665,-32.76740795229209,4.52050279131252,2.673,151,151,-46.8078,9.6605
2024,4,9,37,0,11.033333333333333,-9.081666666666665,3.7590665927921005,2.2106666666666666,100,100,-35.94507,35.400999999999996
2024,6,15,17,0,119.02066666666667,0.33499999999999996,2.5610989967750353,2.228333333333333,167,167,-7.17674,52.461999999999996
2023,7,14,36,1,239.16666666666666,-40.29400936770421,17.30707053312389,2.863666666666667,195,195,17.99093,45.193000000000005
2024,5,7,43,1,-1.7,-1.6345446857148245,2.6676967324133987,2.2129999999999996,128,128,-34.11183,4.0126
2024,4,6,27,0,742.6653333333333,59.86533333333333,18.130602355187612,3.1956666666666664,97,97,46.64186,183.03
2023,5,9,6,1,-2.2526666666666664,-29.061022242453756,4.5356752826515665,2.5463333333333336,129,129,-31.693890000000003,4.7896
2024,5,25,25,1,517.2666666666668,-6.6542459443953454,7.243519050251637,1.8173333333333332,146,146,127.7912,107.4
2023,5,14,24,0,832.2463333333334,42.516999999999996,10.275308935084361,2.03,134,134,140.1304,205.84
2024,4,28,17,1,161.96666666666667,-2.932382432818329,7.607725248105043,3.595,119,119,18.61056,40.216
2024,4,14,41,1,-1.643,-3.7861863359638392,5.405685155693404,1.2009999999999998,105,105,-14.169820000000001,7.6328
2023,6,16,0,1,-1.704,-27.391419151794384,6.818077057025546,2.541,167,167,-12.2597,1.9394
2023,7,6,19,1,755.0666666666666,-40.56776580372907,6.841026093456646,3.951333333333333,187,187,267.3386,201.65
2024,4,29,15,1,273.1333333333333,-1.497683722667986,4.54050023479976,1.056,120,120,67.04120999999999,43.455
2023,7,24,18,1,548.2333333333332,-47.930315979260605,9.305655436503699,7.096,205,205,95.24441999999999,157.07
2024,5,26,13,1,328.43333333333334,-2.486855452565125,4.055286109597917,1.0533333333333335,147,147,49.5294,42.538999999999994
2024,4,29,47,1,-2.1039999999999996,-9.282324253070168,5.624348813514919,3.211,120,120,-63.37323000000001,19.317999999999998
2024,6,14,40,1,14.899000000000001,-4.448923093936006,2.9616881643895354,3.3336666666666672,166,166,-14.158660000000001,4.2544
2024,4,21,26,0,251.57600000000002,10.004666666666667,3.9820861223663417,2.406333333333333,112,112,42.77572,79.67399999999999
