30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
38,16.15666666666667,161,128.16666666666666,1,12.174444444444443,3.328,10.99143,42.177
19,25.550333333333334,180,604.6486666666666,0,21.525666666666663,1.6363333333333332,74.38231999999999,144.83
13,13.086666666666668,154,48.07,1,12.493333333333334,4.283333333333334,2.08278,18.083
6,9.746666666666668,129,-2.2526666666666664,1,9.592989,2.5463333333333336,-31.693890000000003,4.7896
25,21.606333333333335,146,815.4153333333334,0,17.541,1.558,89.85859,185.01
22,18.399,134,795.998,0,12.446999999999996,2.612666666666667,96.62811,171.97
45,20.99,179,-1.945,1,14.772222222222224,3.5980000000000003,-47.90874,13.815
24,18.453999999999997,186,646.3396666666666,0,16.12966666666667,3.6070000000000007,106.1273,188.83
44,17.156333333333333,166,-3.5513333333333335,0,18.327,0.472,-12.48414,15.309
18,24.12766666666667,177,705.861,0,19.406777777777776,2.3666666666666667,85.62669,130.54
22,6.092,112,226.1436666666667,0,11.03111111111111,2.181666666666666,21.144779999999997,53.351000000000006
19,22.926666666666662,205,418.7573333333333,0,19.82111111111111,2.6416666666666666,18.288729999999997,117.29
13,15.626666666666663,147,305.1596666666667,0,18.114555555555555,0.5913333333333334,56.34009,73.372
47,14.48,120,-2.1039999999999996,1,8.775555555555556,3.211,-63.37323000000001,19.318
40,13.376666666666669,166,14.899,1,11.314444444444446,3.3336666666666672,-14.15866,4.2544
29,19.666,186,490.03433333333334,0,19.515444444444444,3.437,59.29665,168.33
20,17.94333333333333,151,815.0,1,11.13074,2.5323333333333333,287.8524,133.22
23,14.323333333333332,76,607.834,0,5.87,2.7716666666666665,93.16925,80.7
9,14.62,159,20.91333333333333,1,11.9975925,2.552666666666666,-17.08687,6.3841
26,10.705666666666666,109,367.02933333333334,0,11.677777777777775,1.168,88.31481,151.64
23,19.676666666666662,202,539.7946666666667,0,20.17,1.373,64.81078000000001,145.24
9,19.929999999999996,170,5.0793333333333335,1,15.4991625,3.1756666666666664,-6.17045,2.0259
24,14.153333333333334,206,254.4,1,14.565555,3.252333333333333,10.89755,138.09
24,10.152666666666669,52,179.923,0,7.346666666666667,1.6923333333333332,22.23598,40.672
26,10.817333333333332,69,195.31733333333332,0,4.722111111111111,2.845,19.47054,89.07
36,16.96166666666667,138,95.83533333333332,0,16.926666666666666,2.583,-10.4812,22.717
22,19.186666666666664,123,796.1,1,10.29,3.0996666666666672,332.2646,136.68
36,15.676666666666668,182,59.846666666666664,1,15.093333333333334,4.446,-12.1299,29.639
14,3.8796666666666666,117,240.62299999999996,0,7.52,0.661,30.11875,24.013
3,16.349999999999998,211,-1.231,1,14.732807500000002,4.0729999999999995,-34.542390000000005,0.99368
28,9.468666666666666,61,500.028,0,4.6178888888888885,2.252666666666667,100.9633,52.714
15,12.833333333333334,154,81.66666666666667,1,12.502222222222224,4.6193333333333335,-67.19765,-48.169
27,19.722666666666665,184,476.691,0,16.156,2.9616666666666673,62.549040000000005,173.31
11,1.0013333333333334,116,12.93,1,7.157222222222223,3.915,-20.43814,15.193
22,1.5133333333333334,70,331.942,0,5.3100000000000005,2.0846666666666667,32.78949,139.99
28,14.233333333333334,153,307.5333333333333,1,11.228945,2.529,116.2532,130.52
24,20.124,133,790.7566666666667,0,12.239666666666666,3.073333333333333,89.53733000000001,200.12
28,27.555666666666667,160,755.8906666666667,0,16.159333333333333,2.2406666666666664,115.6955,160.27
14,14.12,169,157.46666666666667,1,11.934444444444445,3.1093333333333333,9.68634,27.198
32,17.621333333333332,182,54.001666666666665,0,16.613,2.294666666666666,-6.99425,29.995
27,2.953333333333333,58,319.8096666666667,0,5.399,1.3086666666666666,47.42693,19.104
31,18.727,126,373.58733333333333,0,10.953,1.481,39.92109,99.6
29,8.509333333333332,115,209.006,0,8.843,2.3753333333333333,33.80964,80.66199999999999
0,10.256666666666666,150,-2.3893333333333335,1,11.213665,3.9776666666666665,-44.43399,11.054
15,18.749333333333336,147,473.5743333333333,0,18.023444444444443,0.7586666666666666,54.00451999999999,71.415
27,21.13,156,825.6666666666666,1,11.247615,2.946,276.1428,193.37
39,12.266666666666666,137,1.8783333333333332,1,11.704444444444444,2.1746666666666665,-54.97971999999999,46.931
7,21.106666666666666,191,3.0996666666666663,1,18.78695,3.2916666666666674,-46.39852,33.72
1,0.8330000000000001,74,-4.281333333333333,0,6.878999999999999,0.742,-9.19628,2.68
40,12.376666666666663,127,-0.9376666666666668,1,10.221111111111112,2.526666666666667,-60.9303,93.819
34,17.362333333333336,153,147.86333333333334,0,15.353333333333332,1.4773333333333334,5.323869999999999,42.885
33,14.589999999999998,139,249.36666666666665,1,9.85418925,2.6980000000000004,48.320240000000005,105.0
21,30.206,190,787.9923333333332,0,20.985555555555553,1.028333333333333,59.5747,199.95
12,15.448333333333332,161,222.03266666666664,0,16.120666666666665,0.3686666666666667,20.76189,43.905
22,16.121333333333336,152,868.7666666666668,0,14.39,1.4983333333333333,163.4686,113.97
0,0.8046666666666668,114,-2.419333333333333,1,7.481888888888889,1.8096666666666668,-22.33685,11.403
29,7.545000000000001,113,522.9549999999999,0,10.547666666666666,1.9276666666666664,179.87400000000002,107.61
6,15.340000000000002,211,-1.57,1,14.731915,2.9363333333333332,-33.06873,2.2624
33,16.273333333333333,118,212.4,1,7.323333333333333,2.904333333333333,35.56259,16.612000000000002
46,4.937666666666666,50,-0.8406666666666668,0,7.22,1.1626666666666667,-2.66629,4.9752
42,13.184333333333337,144,-4.601666666666667,0,17.903333333333336,1.1966666666666663,-12.74626,1.4509
37,9.797,117,51.43666666666667,0,8.346666666666666,1.4363333333333337,-15.411179999999998,19.801
25,18.94666666666667,194,555.5666666666666,1,15.353025,3.675333333333333,133.54399999999998,148.6
37,23.884333333333338,172,187.92933333333335,0,19.473000000000003,1.0783333333333334,8.60369,51.375
19,18.736666666666668,198,641.9333333333334,1,15.24721,4.152,191.6378,167.1
45,15.193333333333332,159,-2.859,1,11.953333333333331,1.928,-1.73613,0.58089
43,13.063333333333334,161,-2.598333333333333,1,12.206666666666663,3.972,-35.28351,7.5979
42,15.183333333333332,160,-1.3139999999999998,1,12.11,4.257666666666666,-31.70794,12.9
34,23.33366666666667,200,381.8533333333333,0,20.681,1.4283333333333337,37.60593,87.09
20,13.073333333333332,161,823.6999999999999,1,12.25222222222222,3.1833333333333336,274.2629,119.7
12,18.19333333333333,192,215.4333333333333,1,18.7504975,2.205,18.48635,25.015
27,20.36,142,403.76666666666665,1,11.7,3.827666666666667,57.78613000000001,154.01
16,13.293333333333331,157,152.0,1,12.056666666666668,4.322,36.69127,49.96
26,24.109,147,842.2383333333333,0,17.938777777777776,2.417,85.13728,209.4
22,-0.615,62,117.19233333333334,0,4.982222222222222,0.7786666666666667,28.107470000000003,13.483
23,13.313333333333333,152,894.3333333333334,1,11.3772075,2.908,298.175,65.74
36,19.156333333333333,212,38.14833333333333,0,19.74122222222222,1.5506666666666666,-11.25116,23.546
10,11.036666666666669,151,22.679999999999996,1,12.433333333333332,1.5810000000000002,-13.08848,9.3959
34,18.571,128,327.999,0,11.396,2.6966666666666668,8.146239999999999,65.69800000000001
45,14.813333333333333,201,-1.563,1,14.6296875,2.683,-35.6475,7.9828
22,3.185,66,76.24900000000001,0,5.181,3.149666666666667,-11.21738,144.6
22,9.286,109,493.82,0,11.698,1.3226666666666669,76.64123000000001,108.04
22,17.941000000000003,156,466.36466666666666,0,18.75166666666667,0.8909999999999999,56.78679,124.03
14,13.31,146,239.5,1,12.163333333333334,1.9603333333333337,23.20607,67.559
28,6.475333333333334,60,491.45166666666665,0,4.819888888888889,2.1413333333333333,98.64751,50.515
26,14.818999999999996,131,222.16600000000005,0,11.839999999999998,1.3243333333333334,29.84432,63.817
35,20.591000000000005,129,182.51433333333333,0,12.056333333333331,3.735333333333333,-25.05215,96.288
44,19.276666666666667,177,-2.3113333333333332,1,13.78888888888889,2.8819999999999997,-102.9818,64.02199999999999
11,17.023333333333333,122,65.17666666666666,1,9.622222222222222,2.236666666666667,-24.54325,14.648
45,20.438,196,-1.6909999999999998,0,21.88222222222222,1.136,-7.60758,5.9534
24,15.28,147,878.3333333333334,1,10.569315,2.942,318.9131,139.13
16,12.183333333333332,103,397.3333333333333,1,9.343333333333334,3.485333333333333,150.0394,36.684
20,14.90933333333333,150,822.8706666666667,0,13.7,1.8129999999999995,165.5242,108.75
5,13.27,121,-2.2193333333333336,1,8.87888888888889,2.3096666666666663,-34.28475,3.0967
44,14.736666666666666,142,-0.053,1,11.907777777777776,3.622333333333333,-10.32783,9.6523
7,2.810333333333333,115,-1.41,0,10.34688888888889,1.030333333333333,-7.77186,16.845
18,10.35,119,123.81533333333334,0,8.403333333333334,1.436,10.69657,40.291
2,10.136333333333331,136,-3.78,0,13.266666666666666,1.350666666666667,-23.55898,4.6929
5,3.393666666666667,117,-0.956,1,7.054555555555556,3.7243333333333335,-32.238929999999996,5.7779
47,14.253333333333332,177,-2.7340000000000004,1,18.348545,3.62,-47.63111,4.0849
32,17.993333333333336,178,377.76666666666665,1,17.9374675,5.161666666666666,44.79866,118.72
41,19.890666666666664,195,-2.519,0,22.194444444444446,1.4240000000000002,-14.50206,10.974
23,21.226666666666663,164,875.2333333333332,1,15.003729999999996,2.7290000000000005,358.0542,195.6
37,15.886666666666663,149,133.5,1,11.09013,3.736333333333333,27.43586,77.691
26,15.963,163,698.3853333333333,0,17.075555555555557,2.4966666666666666,116.7156,180.94
26,1.7536666666666667,55,62.959,0,7.722222222222222,2.1313333333333335,10.60293,31.225
15,14.603666666666667,129,426.5306666666667,0,11.073666666666666,2.019,51.30582,82.06299999999999
25,14.61,139,782.7666666666668,1,9.82128725,3.279666666666667,351.5742,142.8
19,11.333666666666666,144,492.946,0,11.99,1.2046666666666666,118.1846,127.29
42,6.310666666666666,92,-0.7763333333333332,1,7.925777777777777,4.894333333333333,-33.99862,6.8907
43,16.896,182,-0.7006666666666664,0,21.274555555555555,0.5646666666666667,-5.43164,4.0768
2,18.119666666666664,171,-0.7196666666666666,0,19.080333333333332,0.2193333333333333,-23.73965,12.024
8,13.765333333333333,123,-4.1323333333333325,0,15.396777777777778,3.0956666666666663,-67.19321,13.513
16,16.236666666666668,157,131.04066666666665,0,19.286666666666665,1.8996666666666664,10.10505,47.761
22,15.83,200,223.33333333333337,1,14.811432500000002,5.761,-19.7435,108.42
44,17.063333333333333,104,-1.8583333333333332,1,9.913333333333332,6.014333333333333,-71.62648,-6.369
0,8.081333333333333,72,-1.0760000000000003,0,4.883333333333334,2.0276666666666667,-27.49482,8.2679
25,4.808,60,577.3643333333333,0,4.85,3.171333333333333,142.6718,62.218
7,19.983333333333334,170,-0.2546666666666666,1,15.486855000000002,3.372666666666667,-5.57953,1.8362
42,13.836,149,-4.706666666666666,0,15.350333333333332,0.9776666666666666,-40.6553,18.361
47,10.741,152,-1.4003333333333334,0,15.833666666666666,0.8886666666666666,-8.04377,8.6088
31,5.566,111,283.9666666666667,1,7.798222222222222,1.939,134.7254,31.098000000000003
4,11.943333333333332,138,-2.08,1,11.742222222222225,3.636,-101.1594,60.151
26,16.857666666666667,125,407.19666666666666,0,14.736444444444444,1.8626666666666667,36.61721,82.165
38,21.47333333333333,159,42.48,1,12.0625525,2.2816666666666667,-38.14058,64.995
32,10.27,144,332.6333333333333,1,10.835905,3.238,104.8301,32.328
7,19.08,98,-2.248,1,9.007777777777775,4.974333333333333,-83.54196999999999,21.55
14,6.917666666666666,144,117.63233333333334,0,12.207,0.9773333333333336,18.66696,30.65
25,16.413333333333334,201,913.3333333333334,1,14.6325525,3.703,202.5375,307.31
42,13.183333333333332,150,-2.229666666666667,1,11.115105,3.6953333333333336,-48.44364,3.7511
6,12.4,119,-1.4263333333333332,1,7.76111111111111,2.628666666666667,-39.21001,10.015
37,20.593333333333337,156,149.93333333333334,1,11.34796,1.888,12.45494,60.088
32,27.965666666666667,188,597.1093333333333,0,19.796444444444443,1.289,43.17265,155.59
10,12.583333333333334,121,27.39,1,8.931111111111113,2.126666666666667,-30.99939,6.711
17,7.846,117,574.0616666666666,0,7.403333333333333,1.579,106.3102,96.256
42,17.464666666666666,172,-1.8336666666666663,0,18.353333333333335,1.4773333333333332,-15.45892,8.748
34,5.539999999999999,60,64.04366666666668,0,4.895666666666667,2.235333333333333,-19.14985,12.907
39,14.190333333333331,128,0.2336666666666667,0,11.766333333333336,1.8006666666666664,-34.4447,16.614
25,13.096666666666666,130,725.7333333333332,1,9.8352115,2.471666666666667,218.727,175.07
20,25.029666666666667,177,819.6793333333334,0,19.360222222222223,3.0126666666666666,95.65975,166.15
46,15.906,205,-2.659333333333333,0,20.69011111111111,1.3696666666666666,-13.09714,9.8658
19,17.037333333333333,139,328.00933333333336,0,16.48988888888889,0.9196666666666664,54.27306,64.67399999999999
3,15.623333333333331,186,-0.9393333333333334,1,17.027459999999998,3.9663333333333335,-22.0608,15.44
16,9.876666666666669,140,147.79999999999998,1,10.01022925,3.5186666666666664,57.786559999999994,22.891
19,19.533,125,561.0296666666667,0,9.567,1.2146666666666668,78.41825,121.42
12,9.456666666666669,96,13.366333333333335,1,7.874999999999999,4.12,-29.537979999999997,5.4809
8,15.129,212,-2.054,0,19.917666666666666,1.405333333333333,-13.55099,14.667
8,9.286666666666669,129,-1.1696666666666666,1,9.599519,2.630333333333333,-33.06165,2.8718
13,3.039,107,201.6,1,9.823333333333332,6.669999999999999,28.4636,17.581
15,14.603333333333332,158,147.13333333333333,1,11.74864,2.013666666666667,7.08015,80.891
27,9.243333333333332,137,628.4,1,10.2082485,4.4093333333333335,190.5783,41.245
16,16.896666666666665,98,291.8333333333333,1,9.102222222222224,4.821333333333333,104.5697,12.390999999999998
1,19.828666666666667,197,-4.235,0,21.81211111111111,1.7376666666666665,-19.9322,16.587
9,5.192666666666667,106,-0.1306666666666666,1,10.252222222222224,3.7216666666666662,-46.219640000000005,39.236999999999995
37,23.14366666666667,199,139.09833333333336,0,21.366555555555554,1.0386666666666666,-6.3706,22.384
32,19.174666666666667,128,530.6543333333333,0,11.166666666666666,2.8030000000000004,48.42322,95.146
25,6.9316666666666675,115,359.43266666666665,0,10.168888888888889,1.97,74.77518,77.149
7,21.726333333333333,193,-2.225,0,22.694666666666667,3.0673333333333335,-26.6962,15.586
8,19.9,170,2.4386666666666668,1,15.490447499999998,3.2750000000000004,-8.84168,3.0829
13,13.239333333333336,133,281.166,0,15.997333333333332,1.5446666666666669,35.11307,44.89
14,7.844,165,342.40000000000003,1,11.315555555555555,2.4136666666666664,70.51184,41.916
16,11.04,126,388.5,1,10.324444444444444,4.759,70.20231,74.892
7,16.139999999999997,177,-0.9496666666666664,1,13.6,2.562,-70.20444,32.731
2,9.403333333333334,162,-2.4666666666666663,1,12.237777777777778,3.0943333333333336,-25.980320000000003,0.8771200000000001
28,19.296666666666667,158,769.4,1,11.7332525,2.629,231.8055,129.37
43,15.136666666666663,120,-1.1876666666666669,1,8.715555555555556,3.1313333333333335,-44.95002,4.398
14,6.607666666666667,153,164.5,1,11.386515,2.72,47.472840000000005,23.721
27,23.05333333333333,122,731.2666666666668,1,9.71,2.845,290.9796,134.1
22,21.34,163,858.0,1,14.88756,3.642333333333333,291.5652,193.33
3,6.700333333333333,163,-0.5093333333333333,1,11.99888888888889,7.257666666666666,-12.2866,18.13
23,14.28,118,614.2333333333333,1,7.237333333333333,4.046,196.1732,44.203
26,14.323333333333332,139,418.4666666666667,1,9.82151225,2.9386666666666668,166.0038,77.509
32,16.099999999999998,129,411.6,1,10.088888888888889,2.846,130.0608,53.928
37,19.526666666666667,203,114.0,1,14.148685,2.4793333333333334,-15.64574,28.153
38,16.043333333333333,129,26.526666666666667,1,11.0130025,3.94,-35.16008,49.516000000000005
14,13.243333333333334,187,393.5,1,16.960232499999996,2.056666666666666,83.87725999999999,54.717
19,14.789333333333332,121,663.4223333333333,0,8.343333333333332,1.5823333333333334,84.41689000000001,138.51
16,17.82166666666667,209,146.12233333333333,0,19.192222222222224,1.631,14.36104,42.647
1,4.388,110,-0.6849999999999999,1,8.377777777777778,3.671666666666667,-30.41224,5.5792
31,8.615333333333334,116,346.777,0,7.996666666666667,2.006666666666667,79.89806999999999,93.894
40,13.283333333333331,207,1.1310000000000002,1,14.10952,3.9996666666666663,-38.71557,4.7211
0,16.786333333333335,105,-4.488,0,13.66666666666667,1.5883333333333336,-39.91712,6.1123
28,25.171666666666667,159,866.4573333333333,0,15.626,2.32,88.41694,178.55
21,15.87,183,431.1,1,17.236485000000002,5.688,80.77450999999999,140.21
42,19.963333333333335,177,-2.244666666666667,1,13.754444444444443,2.6396666666666664,-96.53817,37.174
39,10.686666666666667,152,19.323333333333338,1,11.394035,5.132666666666666,-7.32293,7.1166
17,13.968333333333334,128,271.8893333333333,0,14.975,0.7236666666666668,39.576609999999995,41.169
39,10.03,164,15.99,1,11.372222222222222,3.467333333333333,-23.89846,17.615
40,8.92,143,2.417666666666667,1,11.26191,3.3816666666666664,-28.76734,6.8103
12,13.123333333333337,183,86.69666666666666,1,17.3016,5.3293333333333335,-22.61141,39.158
43,16.003333333333334,172,-1.2623333333333333,1,12.618888888888888,3.0229999999999997,-22.55807,8.4289
21,26.703333333333333,173,836.0493333333334,0,18.223,2.0833333333333335,132.1385,182.83
5,0.2176666666666666,74,-4.9703333333333335,0,6.745444444444445,0.8256666666666667,-19.63609,2.2052
1,14.406666666666666,123,-2.379,1,10.177777777777775,3.341666666666667,-49.994240000000005,12.522
15,14.349666666666666,162,494.3546666666667,0,18.212444444444444,0.8643333333333333,67.96983,85.72
46,11.746666666666664,140,-0.7203333333333334,1,11.55888888888889,2.763,-17.72418,5.0847
41,21.210000000000004,172,0.8773333333333334,1,17.754205,2.378,-24.09147,9.7214
34,12.934999999999995,164,114.38633333333333,0,16.687333333333335,0.906,5.53374,31.816999999999997
