30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
39,955.0,18.56,18,170,35.90333333333333,1,6,83.46666666666665,-13.811772306113951,12.495555555555557,3.540066907218133,17.87162809611733,4.210999999999999,2024,-46.88431,28.829
24,988.306,19.10066666666667,14,134,832.2463333333334,0,5,53.605,42.517,12.506333333333336,10.27530893508436,11.872140003560666,2.03,2023,140.1304,205.84
17,953.0,13.013333333333334,28,119,161.96666666666667,1,4,49.31999999999999,-2.932382432818329,7.869222222222223,7.607725248105043,7.403571610823612,3.595,2024,18.61056,40.216
23,951.0,17.323333333333334,16,137,229.30000000000004,1,5,60.44,-5.397058484704318,11.672222222222222,7.836269923405952,11.972299144859848,4.177,2024,62.40118,73.17
35,956.0,17.523333333333337,30,211,81.00333333333333,1,7,58.919999999999995,-44.436538360630514,14.722085,8.240850328609945,11.819642194783295,6.176666666666667,2023,-38.65781,56.528
26,992.1093333333332,16.416666666666668,14,105,536.8903333333334,0,4,51.879,22.840333333333337,13.46888888888889,8.999051230721797,9.70183036093631,2.4776666666666665,2024,62.64793,160.23
33,981.8876666666666,19.490333333333332,31,152,434.92533333333336,0,5,65.65333333333334,28.244333333333337,17.70433333333333,7.793711574789192,14.897607062989906,1.4403333333333332,2024,43.65894,114.01
19,949.0,20.35666666666667,24,205,628.0666666666667,1,7,62.66,-48.3375133003052,14.3909325,8.940110035196103,15.002337836244989,6.780333333333334,2023,148.5808,168.02
39,987.0246666666668,14.899,28,119,-1.292,0,4,55.282,-0.8560000000000002,12.07,7.58760790050238,9.380073794793429,2.2849999999999997,2024,-43.34524,30.38
4,959.0,8.85,6,158,-2.4326666666666665,1,6,73.64,3.091718756002183,12.113333333333337,2.998961238814829,8.377978210406829,3.263,2024,-62.785990000000005,29.938
40,952.0,13.376666666666669,14,166,14.899,1,6,80.73333333333333,-4.448923093936006,11.314444444444446,2.9616881643895354,12.410395733826054,3.3336666666666672,2024,-14.15866,4.2544
30,956.0,17.096666666666668,5,186,559.5333333333333,1,7,47.38,-43.22037376537997,16.9717375,10.274793441179694,9.25160990579806,6.433333333333333,2023,177.2872,199.07
34,960.0,9.486666666666666,12,164,105.1,1,6,73.57000000000001,0.8085434295179038,11.387777777777778,3.1390614919573743,8.737826483666442,3.8843333333333336,2024,-63.78796,96.386
23,982.573,14.323333333333332,17,76,607.834,0,3,38.22333333333333,34.748,5.87,10.099272845214182,6.248764998439055,2.7716666666666665,2023,93.16925,80.7
30,962.0,12.033333333333331,2,154,81.98333333333333,1,6,97.09999999999998,-2.3135916933680423,12.552222222222222,0.4081723380947952,13.666735872070458,3.8156666666666665,2024,27.88264,21.591
15,984.294,20.795666666666666,19,170,174.46599999999998,0,6,64.42900000000002,2.1306666666666665,17.807333333333332,8.750150263728747,15.848962113569476,0.6236666666666667,2023,8.7288,36.545
38,984.8353333333332,20.892,22,174,101.654,0,6,59.48166666666666,2.306,19.24,10.026380679870895,14.7189132525981,1.3756666666666668,2024,-15.27312,57.446000000000005
1,951.0,16.150000000000002,24,205,-0.573,1,7,88.06666666666666,-47.94695990743555,14.3629075,2.194012505342726,16.191567148367266,5.708000000000001,2023,-90.057,64.715
27,977.505,17.448666666666664,25,206,321.7056666666667,0,7,60.478,8.214666666666668,20.107555555555553,7.891008127573931,12.075107270366283,1.3293333333333337,2023,20.88887,94.528
24,989.86,10.152666666666669,21,52,179.923,0,2,85.91566666666665,13.117333333333333,7.346666666666667,1.7493331305995667,10.671085281817764,1.6923333333333332,2023,22.23598,40.672
26,960.169,10.817333333333332,10,69,195.31733333333332,0,3,81.94866666666665,18.367333333333335,4.722111111111111,2.3438770737201473,10.64063232754373,2.845,2023,19.47054,89.07
36,951.0,14.496666666666664,17,138,90.13333333333333,1,5,64.8,-8.074766898450854,11.612222222222222,5.819437474927032,10.713055351570215,3.9113333333333338,2024,-7.658239999999999,29.536
5,954.0,13.69,21,142,-2.063333333333333,1,5,80.11999999999999,-4.597752079778422,11.676666666666668,3.1190328168670263,12.570267066769922,3.536,2024,-64.0295,8.3294
17,961.0,8.520000000000001,12,164,243.1,1,6,82.39999999999999,8.271689915768555,11.543333333333331,1.9580270884217637,9.167126823065525,3.0093333333333336,2024,55.99374,29.581
14,992.341,3.8796666666666666,27,117,240.62299999999996,0,4,80.777,-12.848999999999998,7.52,1.550968281212597,6.51732637213286,0.661,2023,30.11875,24.013
2,961.0,10.47,29,120,-1.5036666666666667,1,4,67.94,-5.967091980244375,8.338888888888889,4.067449438911522,8.619541948834959,3.501,2024,-33.46846,5.9042
28,993.114,9.468666666666666,2,61,500.028,0,3,47.73266666666667,25.98533333333333,4.6178888888888885,6.200208543310853,5.662284046026374,2.252666666666667,2023,100.9633,52.714
45,953.0,16.883333333333336,14,135,-2.563333333333334,1,5,46.50666666666667,-8.946320029165392,11.446666666666664,10.30498376147318,8.959068634102307,4.499,2024,-75.67634,22.546999999999997
19,987.874,7.102333333333334,18,109,318.4473333333333,0,4,83.91166666666668,3.7776666666666663,11.747222222222222,1.6246522313766292,8.47367304393652,1.226,2024,45.77669,137.42
8,968.0,8.246666666666668,19,139,0.2346666666666667,1,5,63.29999999999999,-28.239463474758843,9.9168005,4.007759284426737,6.912565741259191,2.179666666666667,2023,-42.08494,7.434
22,980.5653333333332,1.5133333333333334,11,70,331.942,0,3,77.09,-5.047,5.3100000000000005,1.561497816571248,5.254293613246512,2.0846666666666667,2023,32.78949,139.99
29,964.0,14.223333333333334,2,153,272.06666666666666,1,6,61.13666666666666,-33.16787533716159,11.228945,6.3123549336322196,9.930088501393646,2.425333333333333,2023,69.55892,59.836000000000006
24,991.302,20.124,13,133,790.7566666666667,0,5,45.115,48.15833333333333,12.239666666666666,12.953224402869624,10.647439536038322,3.073333333333333,2023,89.53733000000001,200.12
18,953.0,12.053333333333333,19,140,209.9333333333333,1,5,93.0,-0.0921568287861629,11.578888888888889,0.9865445625424948,13.106949188064576,1.6780000000000002,2024,17.24502,55.51
30,967.0,19.746666666666663,10,131,561.1666666666666,1,5,37.19,-9.109726346168932,10.366666666666664,14.481107547883925,8.574309659382312,2.061666666666667,2024,203.7143,80.99600000000001
37,949.0,14.909999999999998,1,182,35.49333333333333,1,7,93.76666666666668,-29.035477430950504,17.3260225,1.0584025150891758,15.921316978320048,5.627999999999999,2023,-29.642709999999997,40.203
27,999.083,2.953333333333333,27,58,319.8096666666667,0,2,64.96766666666667,6.62,5.399,2.646940775981215,4.908767120479812,1.3086666666666666,2023,47.42693,19.104
31,988.8246666666668,18.727,6,126,373.58733333333333,0,5,55.762,43.088,10.953,9.571616506526084,12.065022822842526,1.481,2023,39.92109,99.6
29,984.2036666666668,8.509333333333332,25,115,209.006,0,4,52.32866666666666,3.235333333333333,8.843,5.299668720554735,5.817429019291856,2.3753333333333333,2023,33.80964,80.66199999999999
3,966.0,8.706666666666667,30,150,-2.1533333333333338,1,5,69.77333333333333,-32.979292394449246,11.23068,3.4056293673935096,7.861340308588544,4.082000000000001,2023,-45.71974,1.9355
19,963.0,15.873333333333337,27,178,583.4333333333333,1,6,62.35666666666667,-20.999354718670592,18.1062275,6.799658004256532,11.263721091439564,3.8686666666666665,2023,190.0358,104.73
6,980.306,9.124333333333334,4,95,-5.075333333333333,0,4,80.54333333333334,-7.489666666666667,12.343333333333335,2.2550371242584273,9.335011484231009,1.1806666666666663,2024,-28.13372,11.289
45,961.0,15.523333333333332,23,144,-2.217,1,5,65.92666666666666,-6.331546336828747,12.057777777777778,6.018325741716939,11.644535953793543,2.5749999999999997,2024,-26.65873,2.6956
1,951.0,8.473333333333334,4,95,-0.3673333333333333,1,4,88.36666666666667,-0.8212644915739724,7.771333333333334,1.290130383644188,9.799815607566607,5.888999999999999,2024,-85.66196,57.32
1,981.2583333333332,0.8330000000000001,15,74,-4.281333333333333,0,3,76.699,-11.718333333333334,6.878999999999999,1.512006183731665,4.977012243510361,0.742,2023,-9.19628,2.68
8,983.2873333333332,14.012666666666668,4,185,1.7006666666666668,0,7,71.26366666666667,-12.435333333333332,16.25,4.604119240479154,11.417824780954184,1.0146666666666666,2023,-26.01092,12.939
43,958.0,5.01,18,109,-1.7946666666666669,1,4,64.72333333333334,5.857106017178837,8.373333333333333,3.0814462252331536,5.653637093012585,3.607,2024,-36.43621,2.4864
17,962.0,14.050000000000002,14,165,547.9666666666667,1,6,64.20333333333333,-19.77993370269016,15.097635,5.749240930089515,10.311586698431343,3.4916666666666667,2023,184.6751,107.72
24,991.8663333333334,31.524333333333335,9,190,841.919,0,7,38.309333333333335,88.98133333333332,21.038666666666668,28.59215491096657,17.75546370929998,1.458,2023,68.64034000000001,230.41
44,994.9556666666668,12.958333333333334,29,149,-5.146333333333334,0,5,59.51766666666666,-11.732666666666669,15.317,6.055077872846146,8.902256288177538,0.8636666666666666,2023,-28.57573,10.136
30,959.0,18.28,20,201,671.3000000000001,1,7,48.833333333333336,-52.236462022636786,14.59467,10.765019159249972,10.274106233420982,2.536666666666666,2023,219.8661,234.5
11,953.3333333333334,18.563333333333333,12,193,27.56,1,7,81.89999999999999,-22.206473700782556,19.5756225,3.876325837497376,17.539839010554402,4.239,2023,-6.406280000000001,20.347
17,988.1783333333332,22.406333333333336,29,181,623.6523333333333,0,6,54.04666666666666,36.22266666666667,21.038777777777774,12.473990239221292,14.670918158910052,2.122,2024,75.29525,143.31
26,997.007,19.472333333333335,27,147,878.547,0,5,49.224333333333334,51.94200000000001,12.749,11.508782634816615,11.157158337204002,2.2443333333333335,2023,148.7803,197.24
16,973.3086666666668,17.912333333333333,2,123,480.6573333333333,0,5,65.67266666666667,13.998666666666663,15.11044444444444,7.0571902369391015,13.501325533600712,3.093666666666667,2024,70.75491,87.71
46,995.765,4.937666666666666,19,50,-0.8406666666666668,0,2,100.0,-2.063,7.22,0.0,8.69100502528236,1.1626666666666667,2023,-2.66629,4.9752
25,979.3483333333334,24.209666666666664,15,136,906.685,0,5,35.32666666666667,70.271,16.756555555555554,19.573381467221648,10.691614101103752,3.5096666666666665,2024,117.4528,263.18
37,990.0863333333332,9.797,27,117,51.43666666666667,0,4,48.89366666666667,5.371333333333332,8.346666666666666,6.197919981444409,5.929578857142607,1.4363333333333337,2023,-15.411179999999998,19.801
25,990.579,23.497666666666664,15,166,820.9636666666665,0,6,33.269333333333336,27.402666666666665,17.026,19.350347088157044,9.647335768536095,1.6736666666666666,2023,152.1313,175.48
33,957.0,17.05,5,186,320.23333333333335,1,7,47.41,-42.804420290817255,16.9767875,10.23861492627952,9.23013374510196,6.153000000000001,2023,37.69814,102.99
31,950.0,20.75,21,142,135.06,1,5,58.00666666666666,-13.803025402603076,11.723333333333334,10.30099779471414,14.229081094111402,3.169,2024,2.40628,77.615
11,962.0,12.54,30,121,68.80333333333333,1,4,74.11999999999999,-5.199036473334503,8.936666666666667,3.766167537591848,10.786257259903694,2.380333333333333,2024,-5.96108,8.0769
43,951.0,13.063333333333334,9,161,-2.598333333333333,1,6,52.75,-3.3629939577746444,12.206666666666663,7.11608711953721,7.944414720753181,3.972,2024,-35.28351,7.5979
21,942.0,5.060333333333333,16,107,296.2666666666667,1,4,72.84333333333333,12.539145527601235,9.622222222222222,2.3805184556591383,6.385352867499589,5.684666666666666,2024,110.4306,30.309
13,989.1926666666668,15.098666666666666,6,187,298.60066666666665,0,7,71.676,-12.742,19.181333333333335,4.868145865060917,12.319207139673292,0.938,2023,33.90177,58.278
43,948.0,14.73,24,205,-0.548,1,7,88.06666666666668,-47.11592133717156,14.6367975,2.0028517917782356,14.780822441000277,3.7686666666666664,2023,-47.53603,67.123
14,962.0,18.986666666666668,11,192,378.0,1,7,68.36,-23.658620251591355,18.736615,6.957795430705945,15.032708459009433,2.465333333333333,2023,59.08,47.04600000000001
12,985.1233333333334,4.042,20,111,48.37633333333333,0,4,88.91966666666666,-12.818333333333332,12.5935,0.9042891564043868,7.256919800044447,0.993,2024,-4.3377099999999995,16.128
16,954.0,13.293333333333331,5,157,152.0,1,6,84.96666666666667,-1.4072448639297548,12.056666666666668,2.2983967108962347,12.990273206373622,4.322,2024,36.69127,49.96
16,958.0,19.64,21,173,376.96666666666664,1,6,79.63666666666667,-6.527585821153384,12.71888888888889,4.663873654556131,18.23941815043387,2.169333333333334,2024,79.27826,50.13399999999999
22,995.9526666666668,-0.615,3,62,117.19233333333334,0,3,96.411,-0.9583333333333334,4.982222222222222,0.2095680283285226,5.6296080187186535,0.7786666666666667,2023,28.107470000000003,13.483
15,987.8206666666666,14.476,4,156,323.234,0,6,75.32433333333334,6.904333333333334,18.9,4.074052467674639,12.436352388693882,0.7886666666666667,2024,18.17718,48.126999999999995
37,977.8866666666668,19.06566666666667,31,212,29.686333333333337,0,7,75.96466666666667,-2.878,19.75655555555556,5.311606846897476,16.787553473592407,1.167,2023,-14.20204,18.481
34,993.149,18.571,8,128,327.999,0,5,49.63566666666667,23.880666666666663,11.396,10.791287986685951,10.635160597998883,2.6966666666666668,2023,8.146239999999999,65.69800000000001
24,979.921,30.885,27,179,905.963,0,6,48.291333333333334,117.149,21.11888888888889,23.111109522618353,21.583737613164853,1.4916666666666665,2024,105.862,230.12
22,966.413,3.185,7,66,76.24900000000001,0,3,91.36666666666667,-1.531,5.181,0.6631377414663788,7.0179943990708304,3.149666666666667,2023,-11.21738,144.6
46,962.0,11.306666666666668,2,154,-0.5143333333333334,1,6,81.53333333333335,1.745788928060285e-14,12.53111111111111,2.4771269248850167,10.936917794708949,3.1246666666666667,2024,-13.29704,28.963
22,986.8223333333334,17.941000000000003,4,156,466.36466666666666,0,6,57.650666666666666,32.61233333333333,18.75166666666667,8.72211644303084,11.8735240464633,0.8909999999999999,2024,56.78679,124.03
25,970.0,8.74,10,101,325.6666666666667,1,4,70.48333333333333,1.999974576357901,9.932222222222222,3.3331578820973204,7.959302475092925,2.955666666666667,2024,111.9947,45.038
28,997.4096666666668,6.475333333333334,1,60,491.45166666666665,0,3,49.049,20.248,4.819888888888889,4.927689904069144,4.743739320223106,2.1413333333333333,2023,98.64751,50.515
26,985.6436666666668,14.818999999999996,11,131,222.16600000000005,0,5,88.17533333333334,20.151666666666667,11.839999999999998,1.9960461370662903,14.884312466978582,1.3243333333333334,2023,29.84432,63.817
35,981.823,20.591000000000005,9,129,182.51433333333333,0,5,44.574000000000005,15.902333333333331,12.056333333333331,13.463550995415265,10.827487498099089,3.735333333333333,2023,-25.05215,96.288
5,986.1606666666668,14.792,29,150,-1.643,0,5,63.599,-15.660333333333334,18.719,6.133923772430482,10.717052223917095,1.6740000000000002,2024,-18.47733,16.785999999999998
22,964.0,19.346666666666668,15,166,705.1333333333333,1,6,38.22666666666667,-27.793333834766045,14.923105,13.892487054282036,8.596969649174746,2.5816666666666666,2023,187.8172,149.13
9,950.0,19.8,9,100,-1.0716666666666663,1,4,41.50666666666667,-8.8541751503918,10.18,13.53056682543478,9.60124333885992,3.1733333333333333,2024,-25.65289,6.9633
26,942.0,2.0276666666666667,16,107,369.7000000000001,1,4,92.33333333333331,10.715862440968912,9.543333333333337,0.5422159825455068,6.530166398482837,2.8913333333333333,2024,70.49776999999999,17.703
17,974.0,12.776666666666666,12,103,497.6333333333334,1,4,71.68666666666667,-0.6515451596088149,9.337777777777776,4.184795607638739,10.595504395794531,3.7433333333333336,2024,167.96,22.804
13,965.6666666666666,16.656666666666666,7,188,321.8333333333333,1,7,56.22333333333333,-41.79804155547575,16.956165,8.312614169418618,10.676072732474209,2.159666666666667,2023,43.173190000000005,37.777
5,963.0,13.27,30,121,-2.2193333333333336,1,4,69.90333333333332,-6.933395641044218,8.87888888888889,4.594372097417024,10.671013097234722,2.3096666666666663,2024,-34.28475,3.0967
32,979.8216666666666,23.173666666666666,29,210,422.594,0,7,55.98866666666667,16.580333333333336,20.24977777777778,12.51526546218371,15.921195136261488,2.670666666666667,2023,27.16057,165.19
39,987.7313333333332,10.367666666666668,9,100,-2.76,0,4,70.32833333333333,-11.497666666666666,13.799888888888889,3.738773579073026,8.861710313775458,1.9253333333333331,2024,-36.0282,25.338
18,986.951,10.35,29,119,123.81533333333334,0,4,88.29566666666665,2.871,8.403333333333334,1.4730607981185069,11.112541099627384,1.436,2023,10.69657,40.291
3,956.0,7.972,16,136,-1.5969999999999998,1,5,91.9,-25.76610338306128,10.7144225,0.8681452608380091,9.849697465557156,4.4830000000000005,2023,-27.83805,1.5779
47,986.0593333333333,18.63133333333333,25,177,-4.334333333333333,0,6,70.625,-23.55033333333333,20.625666666666667,6.3178362893321385,15.18969150413897,1.4290000000000005,2024,-29.926640000000003,8.2088
22,984.689,15.149333333333333,30,181,100.998,0,6,97.823,-0.5686666666666667,17.520333333333333,0.3753907863159043,16.86809962782746,0.9026666666666668,2023,12.72725,66.704
46,960.0,14.616666666666667,12,133,-1.6413333333333335,1,5,64.48333333333333,-6.646384664471292,10.988888888888887,5.917523325853425,10.743734278614218,3.716666666666667,2024,-58.49604,14.907
16,980.946,13.206666666666663,27,118,477.112,0,4,63.042,16.371,10.575555555555557,5.618480956490982,9.583859420398952,1.0106666666666666,2024,57.5546,61.953
25,960.0,21.593333333333337,13,164,580.2666666666668,1,6,35.91,-23.877524089544117,14.9983925,16.556095754398726,9.276476806685258,1.7946666666666669,2023,215.2916,138.95
