30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,waterPressureDeficit,year,H_orig,LE_orig
29,26,314.90000000000003,1,4,-5.116811040434643,6.57311505216243,2024,108.7363,27.097
25,13,899.416,0,5,84.271,17.76978464944062,2024,122.9422,247.24
23,15,693.3856666666667,0,5,38.21833333333333,11.445091323574768,2023,41.03109,215.19
29,9,719.5393333333333,0,7,67.35533333333333,33.05582591611028,2023,39.41862,251.67
10,4,92.67666666666666,1,6,-31.948888510611763,7.210867154536055,2023,-29.505540000000003,22.26
39,27,16.650000000000002,1,6,-25.523319126422876,7.203291297308498,2023,-25.1446,9.3754
7,31,-1.3056666666666663,1,5,-32.76740795229209,4.52050279131252,2023,-46.8078,9.6605
41,15,-0.225,1,7,-42.12817025257994,4.193330074282123,2023,-95.53702,72.968
16,5,271.39000000000004,0,5,12.319333333333333,4.666284066364515,2024,35.63552,87.515
30,31,339.6333333333333,1,7,-42.396499320721595,2.9756629845575,2023,50.854209999999995,89.009
4,1,-1.7986666666666666,1,5,-13.31247327077044,7.816358429834391,2024,-33.52669,17.935
16,23,524.5443333333334,0,5,21.504999999999995,5.402406785713087,2024,47.29634,87.726
6,9,-2.2526666666666664,1,5,-29.061022242453756,4.5356752826515665,2023,-31.693890000000003,4.7896
25,25,517.2666666666668,1,5,-6.6542459443953454,7.243519050251637,2024,127.7912,107.4
24,14,832.2463333333334,0,5,42.517,10.27530893508436,2023,140.1304,205.84
19,28,629.5333333333333,1,4,-3.7837522444758367,8.748512958697678,2024,99.36369,32.576
25,5,925.685,0,7,29.304,11.197158467261229,2023,166.2062,227.65
0,16,-1.704,1,6,-27.391419151794384,6.818077057025546,2023,-12.2597,1.9394
35,9,42.585,0,4,-4.952333333333333,3.539439515475296,2024,-25.38274,46.827
23,21,214.9,1,4,7.532396745638208,3.2637142448775123,2024,114.1269,46.161
20,24,500.0129999999999,0,7,48.17433333333333,12.169619252054089,2023,26.34895,145.48
38,26,89.81,1,5,-12.255232346561488,9.33389652665697,2024,-13.72216,19.607
31,30,505.8850000000001,0,4,68.389,15.670544162813034,2024,35.8401,113.93
40,14,14.899,1,6,-4.448923093936006,2.9616881643895354,2024,-14.15866,4.2544
30,5,710.5229999999998,0,7,19.468666666666667,13.86540493260346,2023,94.57822,188.64
22,31,885.6666666666666,1,5,-33.975105853645026,11.425750076344611,2023,254.4966,108.63
23,17,607.834,0,3,34.748,10.099272845214182,2023,93.16925,80.7
12,8,89.60000000000001,1,6,-31.52048827237048,3.0713484074482,2023,-26.39484,29.735
28,18,412.6290000000001,0,4,14.572,4.080729278716131,2024,61.906319999999994,102.97
13,4,130.03333333333333,1,6,5.4164671750375755,2.154958357052939,2024,11.7049,17.094
15,19,172.83333333333334,1,6,-21.822577879182933,11.732816460492732,2023,-6.5896300000000005,43.035
2,5,-3.758000000000001,0,4,-9.150333333333334,1.5133489638315272,2024,-31.087670000000003,3.5683
24,21,179.923,0,2,13.117333333333333,1.7493331305995667,2023,22.23598,40.672
26,10,195.31733333333332,0,3,18.367333333333335,2.3438770737201473,2023,19.47054,89.07
36,17,90.13333333333333,1,5,-8.074766898450854,5.819437474927032,2024,-7.658239999999999,29.536
24,2,824.7613333333334,0,5,87.55833333333334,11.840493543556969,2024,103.5045,198.9
17,12,243.1,1,6,8.271689915768555,1.9580270884217637,2024,55.99374,29.581
14,27,240.62299999999996,0,4,-12.848999999999998,1.550968281212597,2023,30.11875,24.013
24,7,897.3333333333334,1,7,-44.84887358993779,17.57208461156391,2023,219.4671,171.37
28,2,500.028,0,3,25.98533333333333,6.200208543310853,2023,100.9633,52.714
15,2,81.66666666666667,1,6,-4.42129573429439,0.4450597054623362,2024,-67.19765,-48.169
9,18,12.526666666666666,1,7,-41.78385803407449,2.9347237013283944,2023,-56.5048,18.565
15,25,118.42666666666666,1,4,12.979437945235103,0.3438932214167511,2024,10.82046,54.461000000000006
22,11,331.942,0,3,-5.047,1.561497816571248,2023,32.78949,139.99
30,2,339.59999999999997,1,6,-33.37382585709988,6.668134596120089,2023,100.3511,92.463
24,13,790.7566666666667,0,5,48.15833333333333,12.953224402869624,2023,89.53733000000001,200.12
31,9,188.4573333333333,0,6,19.849666666666668,13.835430456829704,2023,-3.05061,57.918
43,4,-3.420666666666667,0,7,-9.194666666666668,3.177764477671868,2023,-10.2709,4.6606
34,1,28.543333333333333,1,7,-29.237737340728312,1.2436848070705595,2023,-18.73577,29.603
27,27,319.8096666666667,0,2,6.62,2.646940775981215,2023,47.42693,19.104
31,6,373.58733333333333,0,5,43.088,9.571616506526084,2023,39.92109,99.6
29,25,209.006,0,4,3.235333333333333,5.299668720554735,2023,33.80964,80.66199999999999
7,30,-0.352,1,5,-31.95373695925407,2.355880823502833,2023,-50.91044,-2.63
16,26,483.03366666666665,0,5,22.052333333333333,6.79544636850464,2024,52.45098,99.666
29,5,729.9333333333334,1,6,-39.72956310785923,17.90868680784168,2023,223.9195,146.11
40,16,0.528,0,7,-30.850666666666665,11.217198835186702,2023,-66.08583,25.836
24,25,916.1293333333332,0,6,107.40300000000002,18.43957066360054,2024,118.4677,207.74
1,15,-4.281333333333333,0,3,-11.718333333333334,1.512006183731665,2023,-9.19628,2.68
32,12,476.8666666666666,1,7,-23.02528260208328,14.343215143357323,2023,126.6997,182.93
36,2,76.26,1,6,-34.61018026087564,6.350773946074426,2023,11.41577,39.373000000000005
35,19,156.08,0,5,9.748333333333331,10.389405911300557,2023,-11.46137,35.931999999999995
23,9,831.7593333333334,0,7,88.47966666666667,28.366719879015584,2023,76.47111,261.78
14,10,385.441,0,6,-4.867666666666666,6.289841519902989,2023,56.03844,66.535
24,1,921.5643333333334,0,6,41.446333333333335,6.461294744775895,2023,113.5001,69.975
16,27,465.73333333333335,1,4,4.100043341776897,4.090306603518082,2024,102.8006,16.429000000000002
35,11,326.01399999999995,0,7,22.451333333333334,31.056245101431283,2023,-14.24283,86.291
31,15,539.9399999999999,0,5,45.867333333333335,22.19853572329707,2024,27.101329999999997,183.32
1,14,-1.2613333333333332,1,6,-0.1890020559561168,6.5494307575377775,2024,-19.84055,4.888
46,19,-0.8406666666666668,0,2,-2.063,0.0,2023,-2.66629,4.9752
21,29,183.5333333333333,1,5,-1.0507525860321596,3.811061993963378,2024,34.67817,59.62
37,27,51.43666666666667,0,4,5.371333333333332,6.197919981444409,2023,-15.411179999999998,19.801
23,2,819.6666666666666,1,5,-10.455687142632444,8.795694961445628,2024,343.6762,149.65
44,21,-1.872,1,6,-25.71660578796718,6.40828200814612,2023,-21.77775,4.8502
20,17,788.5333333333333,1,7,-43.99431642551352,10.52777324052948,2023,234.4124,190.66
10,13,41.39333333333334,1,5,-3.0034631095461295,4.067105112749179,2024,-23.46636,4.1994
43,9,-2.598333333333333,1,6,-3.3629939577746444,7.11608711953721,2024,-35.28351,7.5979
28,16,250.96666666666667,1,6,-7.183351410838811,8.726393519197742,2024,18.06665,47.313
35,19,332.564,0,7,15.642666666666663,13.686244701762044,2023,15.91061,76.568
7,15,-5.244333333333333,0,5,-22.55933333333333,6.125895149710743,2024,-57.34059,15.638
4,20,-0.0886666666666666,0,4,-12.979,0.923815462913189,2024,-11.16921,16.078
13,20,101.54233333333332,0,4,-10.365666666666666,1.134783278133332,2024,13.49773,29.059
16,5,152.0,1,6,-1.4072448639297548,2.2983967108962347,2024,36.69127,49.96
5,24,-1.7913333333333332,0,7,-22.11,1.6678909570551284,2023,-10.48441,1.5292
22,3,117.19233333333334,0,3,-0.9583333333333334,0.2095680283285226,2023,28.107470000000003,13.483
25,1,904.6666666666666,1,6,-34.81272963027389,4.729813565646314,2023,422.1391,113.3
5,25,0.0296666666666666,1,4,11.253975674138246,0.2768718910881285,2024,190.8359,27.302
12,30,56.86333333333334,1,5,2.097233946290076,0.6838798277918912,2024,5.379580000000001,13.754
34,8,327.999,0,5,23.880666666666663,10.791287986685951,2023,8.146239999999999,65.69800000000001
1,21,-2.569,1,7,-49.99655111481872,6.164617187379573,2023,-20.68321,3.1116
22,7,76.24900000000001,0,3,-1.531,0.6631377414663788,2023,-11.21738,144.6
19,9,418.4,1,4,-8.826058199019416,5.800687029231849,2024,148.9765,20.543000000000003
22,4,466.36466666666666,0,6,32.61233333333333,8.72211644303084,2024,56.78679,124.03
18,30,205.66666666666663,1,6,-26.55893328342812,0.7820030731345913,2023,32.91257,80.693
28,1,491.45166666666665,0,3,20.248,4.927689904069144,2023,98.64751,50.515
26,11,222.16600000000005,0,5,20.151666666666667,1.9960461370662903,2023,29.84432,63.817
35,9,182.51433333333333,0,5,15.902333333333331,13.463550995415265,2023,-25.05215,96.288
44,25,-2.3113333333333332,1,6,-12.538134622951212,8.04905938858089,2024,-102.9818,64.02199999999999
30,4,179.76166666666668,0,5,17.093999999999998,7.424318079343596,2024,6.64245,57.928
46,15,-1.7643333333333333,0,7,-16.011666666666667,4.749124231504499,2023,-11.1296,8.9863
26,27,857.6666666666666,1,5,-34.79941448773393,9.01326881740476,2023,365.2831,147.63
18,12,479.634,0,4,20.944,6.725481327642196,2024,74.22484,113.27
22,30,887.5686666666667,0,5,36.57233333333334,7.76168449478137,2023,149.5676,114.62
29,15,487.657,0,6,32.626,13.20920311584506,2024,37.67005,187.21
33,29,452.541,0,7,20.982000000000003,14.307328533577394,2023,28.42291,143.13
23,13,859.0,1,5,-6.9621967987908056,12.607870492523302,2024,253.4145,127.64
18,29,123.81533333333334,0,4,2.871,1.4730607981185069,2023,10.69657,40.291
3,16,-1.5969999999999998,1,5,-25.76610338306128,0.8681452608380091,2023,-27.83805,1.5779
7,26,-2.825333333333333,0,4,-16.587333333333333,2.0094262818363138,2024,-33.02234,16.998
2,27,-2.7046666666666663,1,6,-19.760033353785328,4.179450369241714,2023,-70.00716,6.7348
34,27,164.03333333333333,1,6,-25.515865541196717,9.2254925547124,2023,7.535639999999999,44.165
42,14,-3.348333333333333,0,7,-28.41033333333333,8.240928303761613,2023,-13.83707,11.883
28,13,666.6666666666666,1,6,-24.49161267429339,17.42203014689388,2023,252.1457,176.25
41,29,-1.3836666666666666,1,5,-35.64022232018767,8.161156010859475,2023,-26.64715,-14.847
13,3,193.69133333333335,0,7,-9.584666666666664,5.601667530855288,2023,14.11176,60.97
26,24,62.959,0,2,-8.075999999999999,0.267145773514045,2023,10.60293,31.225
15,9,426.5306666666667,0,5,-1.457,7.035079038365213,2023,51.30582,82.06299999999999
27,19,519.2316666666667,0,5,34.66266666666667,10.67546067602084,2023,51.380109999999995,137.05
21,24,403.3666666666666,1,5,-29.88786364822148,3.562828062186825,2023,219.9295,86.16
45,1,-0.993,0,4,-7.255333333333333,0.5553985224982902,2024,-13.64458,6.4538
43,30,-0.7006666666666664,0,6,-13.191333333333333,1.4452588052420836,2024,-5.43164,4.0768
5,20,-0.929,1,6,-16.880778509335194,7.1551248712038245,2023,-21.43414,12.05
2,10,-2.4666666666666663,1,6,1.1999533431122635,3.195886479929861,2024,-25.980320000000003,0.8771200000000001
28,8,564.6666666666666,1,5,-4.286052949732088,9.642563060686882,2024,193.9689,96.441
24,19,147.9333333333333,1,7,-47.724437824227465,1.8967223509109807,2023,-43.44951,90.801
21,23,680.9333333333333,1,5,-1.382841980709253,6.1798373815405565,2024,192.4296,126.41
0,13,-1.0760000000000003,0,3,3.5239999999999996,1.9836006199817575,2023,-27.49482,8.2679
25,1,577.3643333333333,0,3,8.074,4.12310952779831,2023,142.6718,62.218
13,19,75.74666666666667,1,6,-21.41074920421137,11.61962504432655,2023,-17.16685,20.671999999999997
44,29,-5.146333333333334,0,5,-11.732666666666669,6.055077872846146,2023,-28.57573,10.136
1,2,-1.13,0,6,-10.742,2.963395065676931,2023,-2.6535599999999997,7.1555
33,20,132.43333333333334,1,4,0.2796902777475123,3.4675884526839775,2024,30.15638,22.612
14,1,291.53333333333336,1,5,-9.50123860313321,9.261422751143048,2024,72.60719,48.971
27,4,299.31300000000005,0,5,34.333666666666666,8.073359784116702,2024,24.82965,70.872
42,8,-1.0893333333333337,1,6,-33.76778040050962,7.090697019371612,2023,-42.28425,31.272
34,24,349.79999999999995,1,5,-32.55595769956553,4.063816970254562,2023,94.10991,31.41
9,7,-4.642666666666667,0,4,-2.2936666666666667,13.419727749561886,2024,-45.91357,17.878
16,24,234.6,1,5,-29.07267299217614,0.981037464085814,2023,88.92283,25.166
26,20,807.1999999999999,1,7,-51.43429704951097,8.628837540456487,2023,229.5106,228.54
45,30,-1.99,1,5,-34.20399604850267,3.565689465815865,2023,-59.38468,8.6891
9,28,-0.4193333333333333,1,4,-2.8689617114748347,7.379122760756218,2024,-29.37477,5.0522
41,5,-1.111,1,6,-39.94788802657109,13.91251837242884,2023,-37.53688,33.353
35,27,147.72633333333332,0,4,22.060666666666663,11.405338050044309,2024,-7.40515,26.831999999999997
15,3,120.96666666666664,1,4,4.308738939780886,0.4823694664169373,2024,10.90671,50.781000000000006
17,27,574.0616666666666,0,4,-1.6866666666666668,4.078602836628885,2023,106.3102,96.256
28,21,629.3,1,6,-11.815785997188144,1.8444722771008168,2024,44.82666,110.36
34,1,64.04366666666668,0,3,6.012666666666667,5.057769190933705,2023,-19.14985,12.907
39,8,0.2336666666666667,0,5,3.126,5.663952840930733,2023,-34.4447,16.614
25,10,725.7333333333332,1,5,-31.927685593415028,3.1092370288589795,2023,218.727,175.07
41,26,-0.9716666666666668,1,4,-4.545247440213931,5.03517075240759,2024,-8.506639999999999,2.1596
14,5,138.20000000000002,1,6,-1.3423641765753396,1.671241568351654,2024,17.8031,20.703000000000003
37,19,163.46666666666667,1,6,-3.218245950992461,6.054872042926789,2024,56.87313,33.297
16,14,532.4666666666667,1,5,-2.8761603899276307,6.809447807660614,2024,168.4501,85.506
18,20,167.378,0,5,4.7906666666666675,3.7303952120591592,2023,13.96279,33.111999999999995
19,5,561.0296666666667,0,5,22.80633333333334,12.18718302024575,2023,78.41825,121.42
4,24,-2.2,1,5,-4.00315306288771,4.530471910602138,2024,-14.84669,0.6461399999999999
9,31,2.156,1,7,-40.557634717013826,1.5194860408058857,2023,-88.59576,86.07
8,9,-1.1696666666666666,1,5,-28.854782262894982,4.070372327643485,2023,-33.06165,2.8718
43,7,-1.7,1,5,-1.6345446857148245,2.6676967324133987,2024,-34.11183,4.0126
17,7,259.43333333333334,1,6,-33.37440477634078,2.8498939671181507,2023,48.95727,115.66
29,17,694.5126666666666,0,5,40.153,8.180614492588294,2023,161.6337,145.21
23,8,914.597,0,7,88.894,26.97917431351499,2023,80.40694,249.99
2,22,-1.766333333333333,1,7,-46.12596943528956,0.8509173549038227,2023,-33.21909,3.6645
19,23,535.6343333333333,0,5,47.14766666666667,8.204400098815814,2024,61.67787,136.47
16,15,179.13666666666668,1,4,6.938425523619049,0.5188918816024337,2024,37.120059999999995,166.19
32,8,530.6543333333333,0,5,33.436,11.06700040830771,2023,48.42322,95.146
26,15,845.3333333333334,1,5,-8.342696423818326,17.217445622189224,2024,294.1249,289.78
40,17,-0.272,1,4,11.979262606716892,0.3494454967667435,2024,-1.7651,-6.5165
15,19,174.46599999999998,0,6,2.1306666666666665,8.750150263728747,2023,8.7288,36.545
18,28,642.783,0,6,49.81633333333334,12.206332515273818,2024,91.5806,159.59
25,28,446.12433333333325,0,4,54.71733333333333,13.757210519632418,2024,29.71714,101.89
30,10,739.6486666666666,0,7,62.32,16.51756290617717,2023,61.34002,200.54
7,25,-0.9496666666666664,1,6,-6.2126301180822,5.704466988438162,2024,-70.20444,32.731
33,25,475.4666666666667,1,6,-15.742894728213486,14.758101881821595,2024,108.7748,194.13
30,7,437.23333333333335,1,6,-35.409740097417604,9.184797431175108,2023,103.2143,70.34
26,3,217.9,1,4,-3.8137755158590823,2.518556505287254,2024,86.69442,26.116999999999997
16,2,572.7333333333333,1,6,-30.92521456294938,3.656726739321447,2023,194.9644,45.523999999999994
29,1,581.418,0,5,69.88566666666667,17.66672653934452,2024,36.92606,182.28
27,12,850.6666666666666,1,6,-22.842850676305225,19.33653039635321,2023,344.1974,241.17
36,15,208.62266666666667,0,5,14.798333333333334,19.720673195680437,2024,-34.202420000000004,87.54299999999999
25,27,579.1549999999999,0,4,58.16566666666666,11.129210787448676,2024,72.72995,124.38
28,19,519.4673333333334,0,5,30.247,10.69913401385449,2023,51.4688,128.85
33,8,437.2,1,5,-5.95757676305304,10.483036110566069,2024,102.6598,57.463
16,25,144.35966666666664,0,7,1.1676666666666666,1.941088950910096,2023,14.42546,41.21
38,9,26.526666666666667,1,5,-34.191115095393336,9.609424349907355,2023,-35.16008,49.516000000000005
45,28,-1.5873333333333333,1,4,-9.305690645548522,4.755931368547941,2024,-41.00096,7.2161
19,1,663.4223333333333,0,5,8.528666666666666,8.512771423349795,2023,84.41689000000001,138.51
32,25,507.454,0,7,24.290666666666667,11.176286462408456,2023,61.11507,139.8
34,27,192.53333333333333,1,5,-10.749959667702363,4.635439185897091,2024,37.69559,38.761
31,26,346.777,0,4,4.471666666666667,5.430283368133234,2023,79.89806999999999,93.894
44,26,-2.4,1,7,-41.39808072494202,4.592895956839003,2023,-37.53875,1.3718
2,27,-1.9516666666666669,1,5,-7.509026643995437,5.262663131399668,2024,-27.38236,7.7983
30,8,670.3686666666666,0,6,36.779666666666664,17.641921278621957,2023,70.0133,151.42
22,2,555.4333333333333,1,7,-30.68004226444234,7.429238584778558,2023,64.74115,275.24
29,11,763.6753333333332,0,7,77.26333333333334,28.374086363445073,2023,55.727630000000005,225.05
42,1,-1.522,0,6,-7.326,3.6049707994375937,2023,-14.21729,19.04
27,24,852.0,1,6,-11.67921729494726,14.87541001544634,2024,251.1286,153.04
45,11,-1.4743333333333333,1,4,-1.303931546259026,3.1278785004084853,2024,-21.05194,-11.197
43,23,-2.040666666666666,1,5,-27.622552658710376,2.45574100236737,2023,-43.10686,5.0233
13,2,118.46666666666664,1,7,-28.01274422705447,1.1931870583124446,2023,-16.510460000000002,51.141000000000005
21,10,343.2853333333333,0,4,11.557,4.740177929601257,2024,52.49884,74.112
26,22,801.3953333333334,0,6,41.261,18.73423661171475,2023,114.2534,171.49
5,15,-4.9703333333333335,0,3,-14.488,1.2044581520725073,2023,-19.63609,2.2052
5,16,-4.027,0,5,-18.756,8.178332178360149,2024,-56.36699,22.827
15,10,494.3546666666667,0,6,-2.0243333333333333,6.194910507851917,2024,67.96983,85.72
13,2,48.07,1,6,-4.932297351563798,0.457533212411624,2024,2.08278,18.083
5,22,-1.429,1,6,-22.22463729196475,2.234693966330969,2023,-22.02897,11.021
34,12,114.38633333333333,0,6,0.0963333333333333,4.3743127970338165,2024,5.53374,31.816999999999997
6,7,-0.7513333333333333,0,5,-6.667666666666666,0.8998431954723181,2023,-3.4449099999999997,8.9926
9,29,0.0903333333333332,1,4,-2.6548518231625136,3.570829815258705,2024,-20.07314,3.5605
22,5,156.36666666666665,1,4,-6.177796585190747,2.4771939974205424,2024,37.49157,19.529
12,11,53.74333333333333,0,4,-23.216,2.425242110591551,2024,-17.281979999999997,7.5806
15,8,233.0,1,6,-31.51998171803471,4.603880861563235,2023,30.56223,65.612
15,24,178.104,0,5,-8.210333333333333,1.3024440526591068,2023,24.85185,33.067
25,31,924.274,0,5,52.71600000000001,15.665249650035744,2023,145.3104,154.27
34,18,282.13733333333334,0,5,15.928333333333333,8.822987767545715,2023,18.61881,70.17699999999999
9,26,25.576666666666664,1,5,-31.335089385482917,0.8111867567631492,2023,-27.4968,-4.3824
17,9,556.7666666666665,1,7,-34.75671919372004,17.806985683314544,2023,116.1612,185.8
24,9,841.919,0,7,88.98133333333332,28.59215491096657,2023,68.64034000000001,230.41
44,28,-1.643333333333333,1,4,-10.136852910859297,5.014217871715182,2024,-34.47123,7.3425
16,9,540.9666666666667,1,6,-29.65839453412297,8.588293774037664,2023,139.1765,128.34
20,30,684.6666666666666,1,4,-7.558652593859213,7.953535506309354,2024,235.7213,47.247
13,26,237.33333333333337,1,5,-30.71673127133226,0.7021883734105057,2023,38.42235,9.8347
35,23,190.1,1,5,-27.618138399498783,3.969206927873328,2023,18.52307,61.104
32,4,82.24333333333333,1,5,-4.9023970345980095,5.277714310201221,2024,14.90219,7.9666
29,20,336.23333333333335,0,5,14.194666666666668,5.992642211537639,2023,40.83524,82.63600000000001
12,31,23.072333333333333,0,7,-12.698,2.38339628769845,2023,-6.388719999999999,13.536
41,21,-0.1426666666666667,1,6,-13.81714743652863,3.405125890745879,2024,-40.547540000000005,69.829
