year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2024,5,23,43,1,-75.51333333333349,-2.026333333333333,-7.189747082626566,961.0,6.232848194438972,11.585471400869697,2.198333333333333,65.02,-19.48532,-5.5984
2023,4,27,37,0,-17.448999999999998,51.43666666666667,5.371333333333332,990.0863333333333,6.197919981444409,5.929578857142607,1.4363333333333335,48.89366666666667,-15.411179999999998,19.801
2024,5,22,46,1,-56.059666666666715,-1.976,-2.900396963415646,956.0,1.2285406397712482,13.168419982548063,3.5866666666666664,91.46666666666665,-55.92161,10.082
2023,6,21,44,1,-72.52500000000009,-1.8719999999999999,-25.71660578796718,963.6666666666666,6.40828200814612,17.85632233924546,2.3216666666666668,73.58999999999999,-21.77775,4.8502
2024,5,18,24,1,249.3866666666667,331.8,-3.9771240307293865,954.0,5.635024821170589,12.267203775156602,1.9256666666666664,68.52333333333333,94.97503,74.518
2024,4,24,18,0,201.7776666666667,359.05933333333337,11.646333333333333,978.32,3.340245667763268,6.494709041076554,2.430333333333333,66.037,81.19622,67.52199999999999
2024,6,9,43,1,-91.67400000000009,-2.598333333333333,-3.3629939577746444,951.0,7.11608711953721,7.944414720753181,3.972,52.75,-35.28351,7.5979
2024,4,21,9,1,-9.274333333333345,-0.152,11.035832880704849,959.0,0.3618241828947557,6.13801143796912,2.598,94.43333333333334,15.273589999999999,42.794
2023,7,19,33,1,293.99333333333334,443.59999999999997,-46.89593202564224,956.0,8.137383266353254,14.445549017698326,3.693,63.96666666666666,70.48283,163.66
2024,5,23,28,0,407.6000000000001,638.1270000000001,51.294000000000004,986.707,12.930251145143833,12.940254407290775,1.3410000000000002,50.01933333333333,116.1458,236.18
2024,6,29,37,0,45.89833333333334,122.30166666666666,14.350999999999999,981.571,14.936865941331973,21.09233478872673,1.5783333333333334,58.542333333333325,-15.74937,42.676
2024,4,20,11,1,-0.9359999999999786,8.079,12.295758094003595,954.3333333333334,0.674697204687086,6.3049290506965505,5.087666666666666,90.33333333333333,-11.3658,21.365
2024,6,5,16,1,112.10833333333329,152.0,-1.4072448639297548,954.0,2.2983967108962347,12.990273206373622,4.322,84.96666666666667,36.69127,49.96
2023,7,24,3,1,-69.06133333333332,-1.8373333333333335,-47.743759253891405,951.0,2.288828659829834,15.828548594759893,5.417333333333333,87.36666666666667,-80.66015,38.992
2023,3,3,22,0,64.54066666666667,117.19233333333334,-0.9583333333333334,995.9526666666667,0.20956802832852262,5.6296080187186535,0.7786666666666667,96.411,28.107470000000003,13.482999999999999
2023,6,1,25,1,670.1220000000001,904.6666666666666,-34.81272963027389,963.0,4.729813565646314,11.572393117417725,3.3183333333333334,70.98666666666666,422.1391,113.3
2023,7,31,36,0,12.256333333333332,38.14833333333333,-2.733,978.3966666666666,5.408613965872927,16.81582671626048,1.5506666666666666,75.66366666666666,-11.25116,23.546
2024,6,11,29,1,457.50533333333345,635.9333333333334,2.642211634513133,957.0,7.367422328639204,8.064966294400602,5.923666666666667,52.26,198.3582,118.36
2023,5,8,34,0,129.80633333333333,327.999,23.880666666666666,993.149,10.791287986685951,10.635160597998883,2.6966666666666668,49.63566666666667,8.146239999999999,65.69800000000001
2024,5,11,19,0,345.38866666666667,605.163,33.77166666666667,994.71,6.422555106931723,14.453393277391724,1.1909999999999998,69.23466666666667,106.3332,135.14
2023,3,7,22,0,9.102666666666666,76.24900000000001,-1.531,966.413,0.6631377414663788,7.0179943990708304,3.149666666666667,91.36666666666667,-11.21738,144.6
2024,4,9,18,0,143.867,270.02466666666663,16.980333333333334,978.8473333333333,6.894022669193408,13.90598136123937,1.235,66.85566666666666,13.206610000000001,66.462
2024,6,4,22,0,297.17033333333336,466.36466666666666,32.61233333333333,986.8223333333334,8.72211644303084,11.8735240464633,0.8909999999999999,57.650666666666666,56.78679,124.03
2023,6,30,16,1,29.38633333333337,36.09666666666667,-26.762278666782535,956.0,0.8989807145043205,15.85221272346436,3.4343333333333335,94.63333333333333,8.51224,60.504
2023,3,1,28,0,228.875,491.45166666666665,20.248,997.4096666666668,4.927689904069144,4.743739320223106,2.1413333333333333,49.049,98.64751,50.515
2023,5,11,26,0,89.13999999999999,222.16600000000003,20.151666666666667,985.6436666666667,1.9960461370662905,14.884312466978582,1.3243333333333334,88.17533333333334,29.84432,63.817
2023,5,9,35,0,56.22933333333333,182.51433333333333,15.902333333333333,981.823,13.463550995415263,10.827487498099087,3.735333333333333,44.574000000000005,-25.05215,96.288
2024,6,25,44,1,-86.20800000000003,-2.3113333333333332,-12.538134622951212,959.0,8.04905938858089,14.342611759177519,2.8819999999999997,64.05333333333333,-102.9818,64.02199999999999
2024,4,13,36,1,7.729333333333329,102.39666666666666,-17.940352679220553,964.0,9.495388545242536,12.527159298381436,4.685,56.88333333333333,13.00757,35.158
2024,4,22,15,1,192.25799999999998,284.1333333333333,15.217106917837263,964.0,0.5342929000989587,5.560302918520339,1.9366666666666668,91.23333333333333,60.36666999999999,41.863
2023,5,27,26,1,622.9466666666665,857.6666666666666,-34.79941448773393,969.0,9.013268817404759,9.592529333158977,2.611666666666667,51.556666666666665,365.2831,147.63
2024,4,12,16,1,255.01066666666674,397.3333333333333,-0.23834774826729985,974.0,3.7787743604911146,10.43605082003972,3.485333333333333,73.41666666666667,150.0394,36.684
2023,5,30,22,0,524.6953333333333,887.5686666666667,36.57233333333334,997.1853333333333,7.76168449478137,11.047072833100206,1.678,58.73366666666667,149.5676,114.62
2024,4,30,5,1,-75.59733333333332,-2.2193333333333336,-6.933395641044218,963.0,4.594372097417024,10.671013097234722,2.3096666666666663,69.90333333333332,-34.28475,3.0967
2023,7,29,28,0,256.269,410.3926666666667,48.21633333333333,979.585,12.70225752883896,16.18554927300535,2.6903333333333337,56.029,13.5436,185.65
2024,4,9,38,0,-31.889,-0.598,-10.454666666666666,987.2093333333333,3.8250677803754964,8.854294606646471,1.922,69.83233333333334,-34.24203,29.230999999999998
2023,4,29,18,0,75.13866666666667,123.81533333333334,2.871,986.951,1.4730607981185067,11.112541099627384,1.436,88.29566666666665,10.69657,40.291
2023,5,16,3,1,-53.87333333333328,-1.5969999999999998,-25.766103383061278,956.0,0.8681452608380091,9.849697465557156,4.4830000000000005,91.89999999999999,-27.83805,1.5779
2024,4,26,5,1,-41.55500000000001,-0.956,9.714669751816132,947.0,2.099114393691816,5.6965567886249024,3.7243333333333335,73.07333333333332,-32.238929999999996,5.7779
2024,6,19,47,1,-81.63400000000001,-2.2739999999999996,-1.6043063434761562,965.0,3.486354555574529,11.63008375447546,2.8036666666666665,76.93666666666667,-40.93823,9.4509
2023,6,27,33,1,158.42766666666665,254.29999999999998,-25.516806284963117,961.0,10.022397975333869,10.391203712493956,4.798333333333333,50.903333333333336,23.42073,97.23100000000001
2023,7,14,41,0,-34.23666666666667,-2.519,-27.304000000000002,983.523,9.075741640001329,14.186443775867776,1.4240000000000002,60.98500000000001,-14.50206,10.974
2023,6,13,28,1,475.8339999999999,666.6666666666666,-24.49161267429339,960.0,17.42203014689388,9.302973913382054,2.1486666666666667,34.81,252.1457,176.25
2023,5,29,41,1,-81.47466666666668,-1.3836666666666666,-35.64022232018767,966.0,8.161156010859475,7.355333014160121,4.4590000000000005,47.40333333333333,-26.64715,-14.847000000000001
2023,7,3,11,1,15.881000000000085,39.96333333333333,-28.838500159245584,954.0,4.505671986847149,9.615740424917831,4.646999999999999,68.09333333333332,-14.938720000000002,30.833000000000002
2023,2,24,26,0,10.727666666666666,62.958999999999996,-8.075999999999999,975.7123333333333,0.267145773514045,6.667502669352916,2.1313333333333335,96.14766666666667,10.60293,31.225
2023,5,9,15,0,152.12533333333334,426.5306666666667,-1.4569999999999999,989.6286666666666,7.035079038365213,9.612186766772576,2.019,57.74033333333333,51.305820000000004,82.06299999999999
2023,5,19,27,0,301.98133333333334,519.2316666666667,34.66266666666667,995.5916666666667,10.675460676020839,9.117246792700003,2.6053333333333337,46.063666666666656,51.380109999999995,137.05
2023,5,24,21,1,297.3539999999999,403.3666666666666,-29.88786364822148,965.0,3.562828062186825,7.696504273808622,1.5906666666666667,68.35666666666667,219.9295,86.16
2024,5,30,29,0,45.183666666666674,115.81599999999999,15.485,976.6063333333333,2.0281963175247366,15.822501777218578,1.342666666666667,88.63799999999999,17.19593,73.609
2024,6,30,43,0,-16.393,-0.7006666666666664,-13.191333333333333,983.4383333333334,1.4452588052420836,17.834284152320496,0.5646666666666667,92.50366666666666,-5.43164,4.0768
2023,6,20,5,1,-29.075333333333333,-0.9289999999999999,-16.880778509335194,958.0,7.1551248712038245,15.733950212621597,1.9273333333333333,68.74000000000001,-21.43414,12.05
2023,7,15,46,1,-27.58833333333331,-0.7333333333333334,-43.97883033582036,955.0,5.236998916496127,17.847039798591116,4.666666666666667,77.31333333333333,-40.50161,18.861
2024,5,27,14,0,82.19666666666666,219.59766666666667,-2.220666666666667,989.4186666666666,3.8186166457455144,15.141116460137336,0.4809999999999999,79.85933333333332,13.20174,47.20399999999999
2023,7,19,21,1,93.38866666666667,137.1,-47.500974997252975,958.0,5.728386378642705,12.512945895986435,4.958666666666667,68.59666666666666,-104.3673,184.09
2024,4,13,44,1,-74.80633333333344,-1.8583333333333332,-11.613280253619655,962.3333333333334,7.118595341648549,12.366610885491633,6.014333333333333,63.46666666666666,-71.62648,-6.369
2023,3,13,0,0,-8.615666666666668,-1.0760000000000003,3.5239999999999996,978.8470000000001,1.9836006199817575,8.814443038057211,2.0276666666666667,81.63000000000001,-27.49482,8.2679
2023,3,1,25,0,276.27433333333335,577.3643333333333,8.074,998.279,4.12310952779831,4.48936955492283,3.171333333333333,52.12633333333333,142.6718,62.218
2023,6,19,13,1,37.39099999999996,75.74666666666667,-21.41074920421137,957.0,11.61962504432655,11.350113446039586,2.7223333333333337,49.41333333333333,-17.16685,20.671999999999997
2023,5,29,44,0,-59.44,-5.146333333333334,-11.732666666666667,994.9556666666667,6.055077872846146,8.902256288177538,0.8636666666666666,59.51766666666666,-28.57573,10.136000000000001
2023,6,2,1,0,-15.123666666666667,-1.13,-10.741999999999999,990.6936666666667,2.963395065676931,9.573177680227683,0.9289999999999999,76.36200000000001,-2.6535599999999997,7.1555
2024,6,17,18,1,428.04299999999995,568.1999999999999,-3.2640727498421573,956.0,3.832575689285177,13.993357749250533,4.009666666666667,78.5,138.5088,74.31
2023,7,12,17,1,456.0000000000001,621.1333333333333,-20.160283643939433,955.0,4.297750692474757,15.323695171814212,3.013333333333333,78.09666666666668,55.23457,296.47
2024,5,4,26,1,249.46433333333346,332.6666666666667,-2.887233003814087,959.0,6.263576325019143,9.769468875541802,2.0063333333333335,60.93333333333334,156.705,54.26
2023,6,8,42,1,-37.42966666666666,-1.0893333333333335,-33.76778040050962,960.0,7.090697019371612,12.74711987712641,2.828333333333333,64.25666666666666,-42.28425,31.272
2023,5,24,34,1,208.69999999999987,349.79999999999995,-32.55595769956553,965.0,4.063816970254562,9.0650338920798,3.018333333333333,69.04666666666667,94.10991,31.41
2024,5,4,24,0,182.42533333333333,338.4066666666667,31.26,987.6823333333333,7.58835912288653,10.461542456254147,2.0853333333333333,57.959,31.96302,86.147
2023,5,24,16,1,169.0353333333333,234.6,-29.07267299217614,964.0,0.9810374640858139,8.102642758930985,2.859666666666667,89.2,88.92283,25.166
2024,4,12,41,0,-46.054,-4.350666666666666,-3.3840000000000003,999.7239999999998,3.0334358699527666,13.023569176113929,0.6276666666666667,81.10833333333333,-19.02822,0.40951
2023,5,30,45,1,-83.7806666666666,-1.99,-34.20399604850267,968.0,3.565689465815865,11.037816878822492,3.273666666666667,75.58333333333333,-59.38468,8.6891
2024,5,11,6,1,-63.343333333333305,-1.9043333333333337,-4.879120655118461,965.0,6.412077270463673,9.396791739555244,2.2399999999999998,59.44,-45.68253,10.177
2023,6,5,41,1,-103.07,-1.111,-39.94788802657109,963.0,13.91251837242884,7.259012071563513,2.3953333333333333,34.28666666666667,-37.53688,33.353
2023,7,7,32,0,341.05199999999996,597.1093333333333,44.213666666666676,992.2733333333332,26.542756211621715,11.238016897099483,1.289,29.745333333333335,43.17265,155.59
2024,6,16,43,1,-51.283666666666704,-1.6696666666666669,-6.828456205079409,954.0,6.9283841960807155,10.859508476783764,3.3269999999999995,61.050000000000004,-22.73244,2.5065
2023,4,27,17,0,281.461,574.0616666666666,-1.6866666666666668,992.5523333333334,4.078602836628885,6.5474629649730876,1.579,61.617,106.3102,96.256
2024,6,20,42,0,-22.74066666666667,-1.8336666666666666,-3.345,988.3143333333334,3.1110684427895983,16.87523788375287,1.4773333333333332,84.43400000000001,-15.45892,8.748
2023,3,1,34,0,-19.36366666666667,64.04366666666668,6.012666666666667,996.0546666666668,5.057769190933705,4.00633330177903,2.235333333333333,44.20000000000001,-19.14985,12.907
2023,5,8,39,0,-53.334,0.2336666666666667,3.126,993.186,5.663952840930733,10.54377577158781,1.8006666666666664,65.05399999999999,-34.4447,16.614
2023,5,10,25,1,582.4863333333333,725.7333333333332,-31.927685593415028,955.0,3.1092370288589795,11.984146606378795,2.471666666666667,79.4,218.727,175.07
2024,4,26,39,1,-31.863999999999976,-0.21166666666666667,-5.5291191665803,950.0,5.328972872781517,7.022814671330783,2.291,56.85666666666666,-17.851229999999997,2.6706
2024,4,2,18,0,114.88199999999999,204.97833333333332,3.857666666666667,977.7233333333334,1.0626652177561056,10.104867809421231,2.5123333333333333,90.48433333333332,25.80445,77.253
2024,6,16,15,1,197.64066666666673,298.93333333333334,0.11146236352890117,953.0,4.54882337938731,10.85003707893127,4.104666666666667,70.46,44.17784,45.075
2024,6,4,17,1,242.82033333333317,334.06666666666666,4.392580970245364,959.0,2.9299520461119446,11.565193300747932,1.265,79.78666666666666,114.7449,67.242
2023,5,20,18,0,89.07633333333335,167.37800000000001,4.7906666666666675,994.1496666666666,3.7303952120591592,11.309095241332052,2.284666666666667,75.19599999999998,13.96279,33.111999999999995
2023,5,5,19,0,321.903,561.0296666666667,22.80633333333334,988.5120000000001,12.18718302024575,10.564389211527468,1.2146666666666668,46.43366666666666,78.41825,121.42
2024,5,16,25,0,48.34033333333334,244.51099999999997,18.856666666666666,978.6946666666666,8.305065547624764,13.663488888704663,2.3049999999999997,62.19566666666666,9.50268,90.766
2023,7,31,8,0,-35.57066666666666,-2.054,-16.743666666666666,982.087,1.751312432246948,15.469629901952281,1.4053333333333333,89.83033333333333,-13.550989999999999,14.667
2023,5,9,8,1,-75.15966666666674,-1.1696666666666666,-28.854782262894986,962.0,4.070372327643485,7.647425372126646,2.630333333333333,65.26333333333334,-33.06165,2.8718
2024,4,14,18,1,145.8619999999999,192.46666666666667,-2.762907351437765,963.0,3.473646972455759,9.922600510983349,3.944333333333334,74.07000000000001,60.907180000000004,12.755
2023,6,7,17,1,195.90533333333332,259.43333333333334,-33.37440477634078,964.0,2.8498939671181507,14.669945994673759,2.0636666666666668,83.73333333333333,48.95727,115.66
2023,5,17,29,0,423.9316666666666,694.5126666666666,40.153,996.4386666666666,8.180614492588294,7.283685115329088,1.7333333333333332,47.1,161.6337,145.21
2024,6,9,10,1,11.794999999999959,108.53333333333335,0.03220779195525825,954.0,1.2586069874795989,10.504075138497967,2.4393333333333334,89.3,10.3632,34.168
2024,5,2,8,0,-58.76766666666666,-4.1323333333333325,-15.641666666666666,973.7226666666666,3.751986662453538,12.014429725041722,3.0956666666666663,76.20266666666667,-67.19321,13.513
2024,5,12,37,0,17.400000000000002,114.726,3.980333333333333,988.3036666666667,11.028766436521508,11.630599187495395,2.1750000000000003,51.327999999999996,-30.52923,33.304
2024,4,24,42,1,-5.163000000000011,-0.06533333333333333,6.245121478209948,946.3333333333334,0.4631531497278756,6.554318815845999,3.755333333333333,93.39999999999999,13.04685,81.35600000000001
2023,5,8,32,0,262.1653333333333,530.6543333333333,33.436,993.2289999999999,11.06700040830771,11.182847952104257,2.8030000000000004,50.260333333333335,48.42322,95.146
2024,4,14,11,1,-47.75733333333335,19.536666666666665,-5.158951553859689,962.0,4.006084777055188,9.722786974333388,5.080000000000001,70.82,-29.425629999999998,9.0787
2024,4,30,43,1,-84.57166666666654,-2.096,-17.804173006333013,957.0,10.285032057663788,13.387743892153125,2.828666666666667,56.55333333333334,-68.90229000000001,29.831999999999997
2023,6,19,15,0,83.89999999999999,174.46599999999998,2.1306666666666665,984.294,8.750150263728747,15.848962113569476,0.6236666666666667,64.42900000000002,8.7288,36.545
2024,5,20,24,0,277.14733333333334,467.6173333333333,71.94,983.4843333333333,8.9745338675503,14.206092065664418,1.5983333333333334,61.284333333333336,62.98236,105.32
2024,6,3,21,0,220.11033333333333,347.55833333333334,13.199,990.5406666666668,4.912275591685333,11.108974829649046,1.151,69.33900000000001,60.24737,92.47399999999999
2023,7,10,29,0,532.609,818.8903333333333,68.59766666666667,992.4456666666666,15.284679137537708,17.78353375873253,2.012,53.778333333333336,115.6245,225.64
2024,6,25,7,1,-82.12866666666656,-0.9496666666666665,-6.2126301180822,962.0,5.704466988438162,12.66937987146573,2.562,68.95333333333333,-70.20444,32.731
2024,5,27,15,1,145.83933333333334,254.66666666666666,-3.2970822184395145,961.0,3.661936960449598,12.970630611615185,2.09,77.98333333333333,30.615209999999998,46.927
