30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,year,H_orig,LE_orig
47,15,-1.6443333333333332,1,5,-25.968435657744195,2023,-10.39269,2.0678
34,16,55.034,0,3,5.4943333333333335,2023,-16.351210000000002,25.746
9,5,4.907666666666667,0,7,-7.989,2023,-24.62718,25.519
29,21,472.224,0,5,44.89266666666666,2024,23.87903,120.07
31,16,530.915,0,5,18.611666666666665,2023,71.29755,126.42
7,3,-0.8683333333333333,0,7,-13.285333333333334,2023,-20.25081,18.435
4,26,-2.307,1,6,-24.478225166848365,2023,-10.71705,3.4714
18,14,295.3666666666666,1,6,1.3526325245473856,2024,34.77013,20.058
23,9,873.4699999999999,0,6,40.81966666666666,2023,129.0925,191.95
15,11,222.251,0,6,-9.934666666666669,2024,32.90817,58.648
11,13,71.78333333333333,1,5,-24.10858523155498,2023,-31.026390000000003,7.5215
6,12,-2.4183333333333334,1,6,-14.418490248119143,2023,-76.80769000000001,33.217
32,4,497.88266666666664,0,5,26.456000000000003,2023,41.34512,103.49
31,14,445.06666666666666,1,4,-8.50737892974141,2024,173.9044,46.522
25,7,410.1186666666667,0,4,41.931,2024,13.1012,161.67
11,31,33.07,1,5,1.9780570670104312,2024,-3.54681,3.3836
43,28,-2.181666666666666,1,6,-27.993639892105925,2023,-40.148509999999995,4.653
21,27,790.3000000000001,1,6,-13.951451413121095,2024,179.3031,182.72
29,18,654.3416666666667,0,5,29.505333333333336,2023,101.6337,156.87
21,7,143.46833333333333,0,5,-2.770666666666667,2023,18.917679999999997,30.794
11,5,3.061,1,4,1.480750923132292,2024,-37.58589,6.7427
24,11,258.5333333333333,1,5,-32.75691504105139,2023,48.85116,168.53
6,18,-1.101333333333333,0,3,1.5523333333333331,2023,-23.56216,12.782
4,17,-3.4713333333333334,0,3,-8.928333333333333,2023,-24.87799,6.3762
46,13,-1.813,1,4,-10.386949255468648,2024,-59.05555,1.6324
18,16,234.08566666666664,0,6,4.906666666666667,2023,33.346340000000005,43.61600000000001
0,27,-2.239333333333333,1,5,-33.39206181318718,2023,-59.63137,3.6007
18,30,713.9520000000001,0,5,8.402333333333333,2023,124.3706,79.835
45,13,-1.9463333333333337,1,4,-11.012534736368398,2024,-62.97741,1.5716
24,4,464.71633333333335,0,6,29.96066666666667,2024,56.137730000000005,127.11
17,14,603.6666666666666,1,5,-3.1149579795834828,2024,205.4928,143.45
40,1,-4.5136666666666665,0,5,-4.316,2024,-52.78473,32.45
11,17,126.40000000000002,1,5,0.0464669029352686,2024,-33.01218,38.961
20,6,210.5,1,6,-34.80607205900395,2023,65.09843000000001,56.535
9,21,28.92,1,5,-3.5465859071142587,2024,-50.71561,12.404000000000002
30,20,712.9586666666668,0,6,39.77533333333333,2023,123.6774,206.0
36,19,114.20466666666664,0,5,7.271666666666667,2023,-12.80358,27.636999999999997
26,7,911.8773333333334,0,7,85.236,2023,97.92093,237.23
37,13,61.68,1,7,-32.8994015392097,2023,-17.72158,22.643
20,5,70.294,0,6,3.5016666666666665,2024,-5.20832,38.755
20,10,665.3576666666667,0,6,41.37133333333333,2024,92.88615,136.47
42,19,-1.0716666666666663,0,2,-1.8863333333333332,2023,-1.25581,-5.2308
29,12,738.1,1,7,-22.61511831992927,2023,162.0267,133.8
36,22,38.85333333333333,1,4,3.614234405063793,2024,3.77029,7.9629
10,28,12.273333333333332,1,7,-42.83191895475841,2023,-87.21224000000001,-6.3257
23,7,895.0,1,7,-44.23471264028339,2023,185.9469,126.17
37,27,127.63333333333333,1,5,-36.658758359587374,2023,8.34724,23.2
14,20,225.85433333333333,0,5,-1.475,2023,29.85012,47.678999999999995
0,14,-4.488,0,4,-3.0393333333333334,2024,-39.91712,6.1123
13,20,-2.5743333333333336,0,2,-5.5873333333333335,2023,-28.05889,9.5818
8,18,10.222,1,6,-4.420719551799211,2024,-12.3724,0.9174
33,26,134.53333333333333,1,4,-6.681652806060941,2024,36.39608,14.716
25,22,755.344,0,6,39.406,2023,116.0048,182.61
45,20,-0.7843333333333332,0,3,-2.924666666666667,2023,-6.67276,10.486
26,8,854.7126666666667,0,5,50.989,2023,140.8665,214.05
33,9,533.926,0,6,24.407,2024,50.43042,147.62
38,22,101.654,0,6,2.306,2024,-15.27312,57.446000000000005
18,24,470.8783333333334,0,5,4.242999999999999,2023,55.49422,76.778
2,22,-2.8006666666666664,0,5,0.96,2023,-15.24321,5.8284
16,15,480.5,1,7,-36.80674459053388,2023,53.79036,108.54
7,18,0.7949999999999999,1,6,-4.60320231154593,2024,-17.60527,4.1879
41,29,0.7559999999999999,1,6,-14.053039239805727,2024,-48.80783,2.1863
0,16,-1.5436666666666667,1,5,-26.174313812777385,2023,-19.99261,1.8077
15,8,448.508,0,7,17.847666666666665,2023,52.82725,100.08
32,17,227.0666666666667,1,5,-8.604578298071807,2024,26.0183,202.52
32,2,67.41333333333334,1,6,-2.198399765570958,2024,10.69629,12.453
11,7,49.44166666666666,0,6,-1.563,2023,-2.62101,12.901
17,17,607.6333333333333,1,7,-42.979832820799835,2023,180.0718,211.16
33,16,221.9463333333333,0,6,10.997666666666667,2024,-12.99872,104.22
38,16,5.163666666666667,1,5,-6.78476607627531,2024,-50.53556,44.673
14,15,217.76666666666665,1,5,-24.11234820662065,2023,6.12385,15.588
17,11,109.5,1,5,-30.907123336672264,2023,11.72846,41.994
23,24,55.355,0,2,-8.609,2023,5.98945,37.388000000000005
4,18,-1.8803333333333336,1,7,-41.77676627337394,2023,-44.72126,20.767
14,21,337.3,1,6,-30.452961192212413,2023,32.3872,122.54
40,25,0.1200000000000001,0,7,-21.126,2023,-19.35124,45.255
35,21,77.76666666666667,1,7,-48.367038181589415,2023,-9.3299,36.89
16,12,322.26666666666665,1,5,-31.73179379528677,2023,43.93267,65.058
9,3,17.473,0,6,-14.481333333333332,2024,-5.20747,6.9179
44,1,-2.4676666666666667,1,5,-15.719293855666786,2024,-57.33915,23.23
31,2,411.3,1,7,-31.90344335020376,2023,102.4471,101.25
