year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2023,205,20,0,500.0129999999999,48.17433333333333,12.169619252054089,26.34895,145.48
2024,147,38,1,89.81,-12.255232346561488,9.33389652665697,-13.72216,19.607
2024,121,31,0,505.8850000000001,68.389,15.670544162813034,35.8401,113.93
2024,166,40,1,14.899,-4.448923093936006,2.9616881643895354,-14.15866,4.2544
2023,186,30,0,710.5229999999998,19.468666666666667,13.86540493260346,94.57822,188.64
2023,151,22,1,885.6666666666666,-33.975105853645026,11.425750076344611,254.4966,108.63
2023,76,23,0,607.834,34.748,10.099272845214182,93.16925,80.7
2023,159,12,1,89.60000000000001,-31.52048827237048,3.0713484074482,-26.39484,29.735
2024,109,28,0,412.6290000000001,14.572,4.080729278716131,61.906319999999994,102.97
2024,156,13,1,130.03333333333333,5.4164671750375755,2.154958357052939,11.7049,17.094
2023,170,15,1,172.83333333333334,-21.822577879182933,11.732816460492732,-6.5896300000000005,43.035
2024,96,2,0,-3.758000000000001,-9.150333333333334,1.5133489638315272,-31.087670000000003,3.5683
2023,52,24,0,179.923,13.117333333333333,1.7493331305995667,22.23598,40.672
2023,69,26,0,195.31733333333332,18.367333333333335,2.3438770737201473,19.47054,89.07
2024,138,36,1,90.13333333333333,-8.074766898450854,5.819437474927032,-7.658239999999999,29.536
2024,123,24,0,824.7613333333334,87.55833333333334,11.840493543556969,103.5045,198.9
2024,164,17,1,243.1,8.271689915768555,1.9580270884217637,55.99374,29.581
2023,117,14,0,240.62299999999996,-12.848999999999998,1.550968281212597,30.11875,24.013
2023,188,24,1,897.3333333333334,-44.84887358993779,17.57208461156391,219.4671,171.37
2023,61,28,0,500.028,25.98533333333333,6.200208543310853,100.9633,52.714
2024,154,15,1,81.66666666666667,-4.42129573429439,0.4450597054623362,-67.19765,-48.169
2023,199,9,1,12.526666666666666,-41.78385803407449,2.9347237013283944,-56.5048,18.565
2024,116,15,1,118.42666666666666,12.979437945235103,0.3438932214167511,10.82046,54.461000000000006
2023,70,22,0,331.942,-5.047,1.561497816571248,32.78949,139.99
2023,153,30,1,339.59999999999997,-33.37382585709988,6.668134596120089,100.3511,92.463
2023,133,24,0,790.7566666666667,48.15833333333333,12.953224402869624,89.53733000000001,200.12
2023,160,31,0,188.4573333333333,19.849666666666668,13.835430456829704,-3.05061,57.918
2023,185,43,0,-3.420666666666667,-9.194666666666668,3.177764477671868,-10.2709,4.6606
2023,182,34,1,28.543333333333333,-29.237737340728312,1.2436848070705595,-18.73577,29.603
2023,58,27,0,319.8096666666667,6.62,2.646940775981215,47.42693,19.104
2023,126,31,0,373.58733333333333,43.088,9.571616506526084,39.92109,99.6
2023,115,29,0,209.006,3.235333333333333,5.299668720554735,33.80964,80.66199999999999
2023,150,7,1,-0.352,-31.95373695925407,2.355880823502833,-50.91044,-2.63
2024,147,16,0,483.03366666666665,22.052333333333333,6.79544636850464,52.45098,99.666
2023,156,29,1,729.9333333333334,-39.72956310785923,17.90868680784168,223.9195,146.11
2023,197,40,0,0.528,-30.850666666666665,11.217198835186702,-66.08583,25.836
2024,177,24,0,916.1293333333332,107.40300000000002,18.43957066360054,118.4677,207.74
2023,74,1,0,-4.281333333333333,-11.718333333333334,1.512006183731665,-9.19628,2.68
2023,193,32,1,476.8666666666666,-23.02528260208328,14.343215143357323,126.6997,182.93
2023,153,36,1,76.26,-34.61018026087564,6.350773946074426,11.41577,39.373000000000005
2023,139,35,0,156.08,9.748333333333331,10.389405911300557,-11.46137,35.931999999999995
2023,190,23,0,831.7593333333334,88.47966666666667,28.366719879015584,76.47111,261.78
2023,161,14,0,385.441,-4.867666666666666,6.289841519902989,56.03844,66.535
2023,152,24,0,921.5643333333334,41.446333333333335,6.461294744775895,113.5001,69.975
2024,118,16,1,465.73333333333335,4.100043341776897,4.090306603518082,102.8006,16.429000000000002
2023,192,35,0,326.01399999999995,22.451333333333334,31.056245101431283,-14.24283,86.291
2024,136,31,0,539.9399999999999,45.867333333333335,22.19853572329707,27.101329999999997,183.32
2024,166,1,1,-1.2613333333333332,-0.1890020559561168,6.5494307575377775,-19.84055,4.888
2023,50,46,0,-0.8406666666666668,-2.063,0.0,-2.66629,4.9752
2024,150,21,1,183.5333333333333,-1.0507525860321596,3.811061993963378,34.67817,59.62
2023,117,37,0,51.43666666666667,5.371333333333332,6.197919981444409,-15.411179999999998,19.801
2024,123,23,1,819.6666666666666,-10.455687142632444,8.795694961445628,343.6762,149.65
2023,172,44,1,-1.872,-25.71660578796718,6.40828200814612,-21.77775,4.8502
2023,198,20,1,788.5333333333333,-43.99431642551352,10.52777324052948,234.4124,190.66
2024,134,10,1,41.39333333333334,-3.0034631095461295,4.067105112749179,-23.46636,4.1994
2024,161,43,1,-2.598333333333333,-3.3629939577746444,7.11608711953721,-35.28351,7.5979
2024,168,28,1,250.96666666666667,-7.183351410838811,8.726393519197742,18.06665,47.313
2023,200,35,0,332.564,15.642666666666663,13.686244701762044,15.91061,76.568
2024,136,7,0,-5.244333333333333,-22.55933333333333,6.125895149710743,-57.34059,15.638
2024,111,4,0,-0.0886666666666666,-12.979,0.923815462913189,-11.16921,16.078
2024,111,13,0,101.54233333333332,-10.365666666666666,1.134783278133332,13.49773,29.059
2024,157,16,1,152.0,-1.4072448639297548,2.2983967108962347,36.69127,49.96
2023,205,5,0,-1.7913333333333332,-22.11,1.6678909570551284,-10.48441,1.5292
2023,62,22,0,117.19233333333334,-0.9583333333333334,0.2095680283285226,28.107470000000003,13.483
2023,152,25,1,904.6666666666666,-34.81272963027389,4.729813565646314,422.1391,113.3
2024,116,5,1,0.0296666666666666,11.253975674138246,0.2768718910881285,190.8359,27.302
2024,151,12,1,56.86333333333334,2.097233946290076,0.6838798277918912,5.379580000000001,13.754
2023,128,34,0,327.999,23.880666666666663,10.791287986685951,8.146239999999999,65.69800000000001
2023,202,1,1,-2.569,-49.99655111481872,6.164617187379573,-20.68321,3.1116
2023,66,22,0,76.24900000000001,-1.531,0.6631377414663788,-11.21738,144.6
2024,100,19,1,418.4,-8.826058199019416,5.800687029231849,148.9765,20.543000000000003
2024,156,22,0,466.36466666666666,32.61233333333333,8.72211644303084,56.78679,124.03
2023,181,18,1,205.66666666666663,-26.55893328342812,0.7820030731345913,32.91257,80.693
2023,60,28,0,491.45166666666665,20.248,4.927689904069144,98.64751,50.515
2023,131,26,0,222.16600000000005,20.151666666666667,1.9960461370662903,29.84432,63.817
2023,129,35,0,182.51433333333333,15.902333333333331,13.463550995415265,-25.05215,96.288
2024,177,44,1,-2.3113333333333332,-12.538134622951212,8.04905938858089,-102.9818,64.02199999999999
2024,125,30,0,179.76166666666668,17.093999999999998,7.424318079343596,6.64245,57.928
2023,196,46,0,-1.7643333333333333,-16.011666666666667,4.749124231504499,-11.1296,8.9863
2023,147,26,1,857.6666666666666,-34.79941448773393,9.01326881740476,365.2831,147.63
2024,103,18,0,479.634,20.944,6.725481327642196,74.22484,113.27
2023,150,22,0,887.5686666666667,36.57233333333334,7.76168449478137,149.5676,114.62
2024,167,29,0,487.657,32.626,13.20920311584506,37.67005,187.21
2023,210,33,0,452.541,20.982000000000003,14.307328533577394,28.42291,143.13
2024,134,23,1,859.0,-6.9621967987908056,12.607870492523302,253.4145,127.64
2023,119,18,0,123.81533333333334,2.871,1.4730607981185069,10.69657,40.291
2023,136,3,1,-1.5969999999999998,-25.76610338306128,0.8681452608380091,-27.83805,1.5779
2024,117,7,0,-2.825333333333333,-16.587333333333333,2.0094262818363138,-33.02234,16.998
2023,178,2,1,-2.7046666666666663,-19.760033353785328,4.179450369241714,-70.00716,6.7348
2023,178,34,1,164.03333333333333,-25.515865541196717,9.2254925547124,7.535639999999999,44.165
2023,195,42,0,-3.348333333333333,-28.41033333333333,8.240928303761613,-13.83707,11.883
2023,164,28,1,666.6666666666666,-24.49161267429339,17.42203014689388,252.1457,176.25
2023,149,41,1,-1.3836666666666666,-35.64022232018767,8.161156010859475,-26.64715,-14.847
2023,184,13,0,193.69133333333335,-9.584666666666664,5.601667530855288,14.11176,60.97
2023,55,26,0,62.959,-8.075999999999999,0.267145773514045,10.60293,31.225
2023,129,15,0,426.5306666666667,-1.457,7.035079038365213,51.30582,82.06299999999999
2023,139,27,0,519.2316666666667,34.66266666666667,10.67546067602084,51.380109999999995,137.05
2023,144,21,1,403.3666666666666,-29.88786364822148,3.562828062186825,219.9295,86.16
2024,92,45,0,-0.993,-7.255333333333333,0.5553985224982902,-13.64458,6.4538
2024,182,43,0,-0.7006666666666664,-13.191333333333333,1.4452588052420836,-5.43164,4.0768
2023,171,5,1,-0.929,-16.880778509335194,7.1551248712038245,-21.43414,12.05
2024,162,2,1,-2.4666666666666663,1.1999533431122635,3.195886479929861,-25.980320000000003,0.8771200000000001
2024,129,28,1,564.6666666666666,-4.286052949732088,9.642563060686882,193.9689,96.441
2023,200,24,1,147.9333333333333,-47.724437824227465,1.8967223509109807,-43.44951,90.801
2024,144,21,1,680.9333333333333,-1.382841980709253,6.1798373815405565,192.4296,126.41
2023,72,0,0,-1.0760000000000003,3.5239999999999996,1.9836006199817575,-27.49482,8.2679
2023,60,25,0,577.3643333333333,8.074,4.12310952779831,142.6718,62.218
2023,170,13,1,75.74666666666667,-21.41074920421137,11.61962504432655,-17.16685,20.671999999999997
2023,149,44,0,-5.146333333333334,-11.732666666666669,6.055077872846146,-28.57573,10.136
2023,153,1,0,-1.13,-10.742,2.963395065676931,-2.6535599999999997,7.1555
2024,111,33,1,132.43333333333334,0.2796902777475123,3.4675884526839775,30.15638,22.612
2024,122,14,1,291.53333333333336,-9.50123860313321,9.261422751143048,72.60719,48.971
2024,125,27,0,299.31300000000005,34.333666666666666,8.073359784116702,24.82965,70.872
2023,159,42,1,-1.0893333333333337,-33.76778040050962,7.090697019371612,-42.28425,31.272
2023,144,34,1,349.79999999999995,-32.55595769956553,4.063816970254562,94.10991,31.41
2024,98,9,0,-4.642666666666667,-2.2936666666666667,13.419727749561886,-45.91357,17.878
2023,144,16,1,234.6,-29.07267299217614,0.981037464085814,88.92283,25.166
2023,201,26,1,807.1999999999999,-51.43429704951097,8.628837540456487,229.5106,228.54
2023,150,45,1,-1.99,-34.20399604850267,3.565689465815865,-59.38468,8.6891
2024,119,9,1,-0.4193333333333333,-2.8689617114748347,7.379122760756218,-29.37477,5.0522
2023,156,41,1,-1.111,-39.94788802657109,13.91251837242884,-37.53688,33.353
2024,118,35,0,147.72633333333332,22.060666666666663,11.405338050044309,-7.40515,26.831999999999997
2024,94,15,1,120.96666666666664,4.308738939780886,0.4823694664169373,10.90671,50.781000000000006
2023,117,17,0,574.0616666666666,-1.6866666666666668,4.078602836628885,106.3102,96.256
2024,173,28,1,629.3,-11.815785997188144,1.8444722771008168,44.82666,110.36
2023,60,34,0,64.04366666666668,6.012666666666667,5.057769190933705,-19.14985,12.907
2023,128,39,0,0.2336666666666667,3.126,5.663952840930733,-34.4447,16.614
2023,130,25,1,725.7333333333332,-31.927685593415028,3.1092370288589795,218.727,175.07
2024,117,41,1,-0.9716666666666668,-4.545247440213931,5.03517075240759,-8.506639999999999,2.1596
2024,157,14,1,138.20000000000002,-1.3423641765753396,1.671241568351654,17.8031,20.703000000000003
2024,171,37,1,163.46666666666667,-3.218245950992461,6.054872042926789,56.87313,33.297
2024,135,16,1,532.4666666666667,-2.8761603899276307,6.809447807660614,168.4501,85.506
2023,140,18,0,167.378,4.7906666666666675,3.7303952120591592,13.96279,33.111999999999995
2023,125,19,0,561.0296666666667,22.80633333333334,12.18718302024575,78.41825,121.42
2024,145,4,1,-2.2,-4.00315306288771,4.530471910602138,-14.84669,0.6461399999999999
2023,212,9,1,2.156,-40.557634717013826,1.5194860408058857,-88.59576,86.07
2023,129,8,1,-1.1696666666666666,-28.854782262894982,4.070372327643485,-33.06165,2.8718
2024,128,43,1,-1.7,-1.6345446857148245,2.6676967324133987,-34.11183,4.0126
2023,158,17,1,259.43333333333334,-33.37440477634078,2.8498939671181507,48.95727,115.66
2023,137,29,0,694.5126666666666,40.153,8.180614492588294,161.6337,145.21
2023,189,23,0,914.597,88.894,26.97917431351499,80.40694,249.99
2023,203,2,1,-1.766333333333333,-46.12596943528956,0.8509173549038227,-33.21909,3.6645
2024,144,19,0,535.6343333333333,47.14766666666667,8.204400098815814,61.67787,136.47
2024,106,16,1,179.13666666666668,6.938425523619049,0.5188918816024337,37.120059999999995,166.19
2023,128,32,0,530.6543333333333,33.436,11.06700040830771,48.42322,95.146
2024,136,26,1,845.3333333333334,-8.342696423818326,17.217445622189224,294.1249,289.78
2024,108,40,1,-0.272,11.979262606716892,0.3494454967667435,-1.7651,-6.5165
2023,170,15,0,174.46599999999998,2.1306666666666665,8.750150263728747,8.7288,36.545
2024,180,18,0,642.783,49.81633333333334,12.206332515273818,91.5806,159.59
2024,119,25,0,446.12433333333325,54.71733333333333,13.757210519632418,29.71714,101.89
2023,191,30,0,739.6486666666666,62.32,16.51756290617717,61.34002,200.54
2024,177,7,1,-0.9496666666666664,-6.2126301180822,5.704466988438162,-70.20444,32.731
2024,177,33,1,475.4666666666667,-15.742894728213486,14.758101881821595,108.7748,194.13
2023,158,30,1,437.23333333333335,-35.409740097417604,9.184797431175108,103.2143,70.34
2024,94,26,1,217.9,-3.8137755158590823,2.518556505287254,86.69442,26.116999999999997
2023,153,16,1,572.7333333333333,-30.92521456294938,3.656726739321447,194.9644,45.523999999999994
2024,122,29,0,581.418,69.88566666666667,17.66672653934452,36.92606,182.28
2023,163,27,1,850.6666666666666,-22.842850676305225,19.33653039635321,344.1974,241.17
2024,136,36,0,208.62266666666667,14.798333333333334,19.720673195680437,-34.202420000000004,87.54299999999999
2024,118,25,0,579.1549999999999,58.16566666666666,11.129210787448676,72.72995,124.38
2023,139,28,0,519.4673333333334,30.247,10.69913401385449,51.4688,128.85
2024,129,33,1,437.2,-5.95757676305304,10.483036110566069,102.6598,57.463
2023,206,16,0,144.35966666666664,1.1676666666666666,1.941088950910096,14.42546,41.21
2023,129,38,1,26.526666666666667,-34.191115095393336,9.609424349907355,-35.16008,49.516000000000005
2024,119,45,1,-1.5873333333333333,-9.305690645548522,4.755931368547941,-41.00096,7.2161
2023,121,19,0,663.4223333333333,8.528666666666666,8.512771423349795,84.41689000000001,138.51
2023,206,32,0,507.454,24.290666666666667,11.176286462408456,61.11507,139.8
2024,148,34,1,192.53333333333333,-10.749959667702363,4.635439185897091,37.69559,38.761
2023,116,31,0,346.777,4.471666666666667,5.430283368133234,79.89806999999999,93.894
2023,207,44,1,-2.4,-41.39808072494202,4.592895956839003,-37.53875,1.3718
2024,148,2,1,-1.9516666666666669,-7.509026643995437,5.262663131399668,-27.38236,7.7983
2023,159,30,0,670.3686666666666,36.779666666666664,17.641921278621957,70.0133,151.42
2023,183,22,1,555.4333333333333,-30.68004226444234,7.429238584778558,64.74115,275.24
2023,192,29,0,763.6753333333332,77.26333333333334,28.374086363445073,55.727630000000005,225.05
2023,152,42,0,-1.522,-7.326,3.6049707994375937,-14.21729,19.04
2024,176,27,1,852.0,-11.67921729494726,14.87541001544634,251.1286,153.04
2024,102,45,1,-1.4743333333333333,-1.303931546259026,3.1278785004084853,-21.05194,-11.197
2023,143,43,1,-2.040666666666666,-27.622552658710376,2.45574100236737,-43.10686,5.0233
2023,183,13,1,118.46666666666664,-28.01274422705447,1.1931870583124446,-16.510460000000002,51.141000000000005
2024,101,21,0,343.2853333333333,11.557,4.740177929601257,52.49884,74.112
2023,173,26,0,801.3953333333334,41.261,18.73423661171475,114.2534,171.49
2023,74,5,0,-4.9703333333333335,-14.488,1.2044581520725073,-19.63609,2.2052
2024,137,5,0,-4.027,-18.756,8.178332178360149,-56.36699,22.827
2024,162,15,0,494.3546666666667,-2.0243333333333333,6.194910507851917,67.96983,85.72
2024,154,13,1,48.07,-4.932297351563798,0.457533212411624,2.08278,18.083
2023,173,5,1,-1.429,-22.22463729196475,2.234693966330969,-22.02897,11.021
2024,164,34,0,114.38633333333333,0.0963333333333333,4.3743127970338165,5.53374,31.816999999999997
2023,127,6,0,-0.7513333333333333,-6.667666666666666,0.8998431954723181,-3.4449099999999997,8.9926
2024,120,9,1,0.0903333333333332,-2.6548518231625136,3.570829815258705,-20.07314,3.5605
2024,96,22,1,156.36666666666665,-6.177796585190747,2.4771939974205424,37.49157,19.529
2024,102,12,0,53.74333333333333,-23.216,2.425242110591551,-17.281979999999997,7.5806
2023,159,15,1,233.0,-31.51998171803471,4.603880861563235,30.56223,65.612
2023,144,15,0,178.104,-8.210333333333333,1.3024440526591068,24.85185,33.067
2023,151,25,0,924.274,52.71600000000001,15.665249650035744,145.3104,154.27
2023,138,34,0,282.13733333333334,15.928333333333333,8.822987767545715,18.61881,70.17699999999999
2023,146,9,1,25.576666666666664,-31.335089385482917,0.8111867567631492,-27.4968,-4.3824
2023,190,17,1,556.7666666666665,-34.75671919372004,17.806985683314544,116.1612,185.8
2023,190,24,0,841.919,88.98133333333332,28.59215491096657,68.64034000000001,230.41
2024,119,44,1,-1.643333333333333,-10.136852910859297,5.014217871715182,-34.47123,7.3425
2023,160,16,1,540.9666666666667,-29.65839453412297,8.588293774037664,139.1765,128.34
2024,121,20,1,684.6666666666666,-7.558652593859213,7.953535506309354,235.7213,47.247
2023,146,13,1,237.33333333333337,-30.71673127133226,0.7021883734105057,38.42235,9.8347
2023,143,35,1,190.1,-27.618138399498783,3.969206927873328,18.52307,61.104
2024,125,32,1,82.24333333333333,-4.9023970345980095,5.277714310201221,14.90219,7.9666
2023,140,29,0,336.23333333333335,14.194666666666668,5.992642211537639,40.83524,82.63600000000001
2023,212,12,0,23.072333333333333,-12.698,2.38339628769845,-6.388719999999999,13.536
2024,173,41,1,-0.1426666666666667,-13.81714743652863,3.405125890745879,-40.547540000000005,69.829
2023,186,18,1,571.6,-42.21341611079757,2.914741573029719,19.44375,261.0
2023,133,20,0,510.71233333333333,30.35366666666667,8.843724011690139,47.77734,154.88
2023,135,18,1,398.73333333333335,-24.722963275924723,5.890531413974587,118.1658,60.178999999999995
2024,144,28,1,636.4666666666666,-7.331256199952843,9.411498937874214,177.9063,178.33
2024,93,41,0,-1.2916666666666667,-4.746,2.2074447704672107,-13.59377,14.68
2023,202,12,1,63.04666666666666,-48.37492595624621,2.082112843945662,-19.65054,26.465
2024,129,24,0,860.2040000000001,67.83633333333334,11.112289018221288,99.80504,213.52
2023,149,9,1,33.15,-33.38562133663258,3.685845177728032,-36.374759999999995,6.6083
2024,155,8,1,2.02,3.518932833642419,0.856629683947812,-5.48156,7.5506
2024,117,7,1,-1.4239999999999997,10.021441552013862,2.154662070014197,-33.25122,5.5487
